"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595718197","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595718199","4","","Aggregated",0.00,0.00,44,50,51,120,160,160,160,160,160,160,160,160,12,0,44,76,37,193,41
"1595718201","8","","Aggregated",4.50,0.00,50,55,88,110,120,130,160,160,160,160,160,160,29,0,50,69,36,193,37
"1595718203","10","","Aggregated",6.50,0.00,42,51,56,62,120,120,160,160,160,160,160,160,52,0,42,59,31,193,36
"1595718205","10","","Aggregated",7.83,0.00,40,47,52,58,120,130,4300,4700,4700,4700,4700,4700,87,0,40,189,31,4719,38
"1595718207","10","","Aggregated",10.12,0.00,40,47,51,56,120,160,2900,4300,4700,4700,4700,4700,118,0,40,153,31,4719,38
"1595718209","10","","Aggregated",11.30,0.00,39,42,47,51,86,130,4200,4300,4700,4700,4700,4700,156,0,39,152,31,4719,38
"1595718211","10","","Aggregated",14.00,0.00,38,40,44,47,61,130,2900,4300,4700,4700,4700,4700,192,0,39,132,31,4719,38
"1595718213","10","","Aggregated",15.90,0.00,38,40,43,47,56,86,260,4200,4700,4700,4700,4700,229,0,39,117,30,4719,37
"1595718215","10","","Aggregated",17.60,0.00,38,40,42,45,52,68,96,260,4200,4200,4200,4200,264,0,38,107,29,4719,37
"1595718217","0","","Aggregated",18.30,0.00,38,39,41,43,48,52,68,96,260,260,260,260,297,0,38,99,29,4719,37
