"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595718197","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595718199","4","","Aggregated",0.00,0.00,110,120,120,120,170,170,170,170,170,170,170,170,10,0,67,97,42,200,37
"1595718201","8","","Aggregated",3.50,0.00,46,69,100,110,120,170,730,730,730,730,730,730,34,0,46,86,32,725,38
"1595718203","10","","Aggregated",7.25,0.00,43,51,99,110,170,520,870,870,870,870,870,870,74,0,42,101,30,872,39
"1595718205","10","","Aggregated",11.00,0.00,39,47,52,67,140,190,730,870,870,870,870,870,113,0,40,80,27,872,39
"1595718207","10","","Aggregated",12.88,0.00,37,44,50,53,120,170,730,870,870,870,870,870,149,0,38,70,27,872,39
"1595718209","10","","Aggregated",14.30,0.00,36,42,46,50,72,150,520,870,870,870,870,870,188,0,37,63,27,872,39
"1595718211","10","","Aggregated",17.40,0.00,35,38,43,45,53,63,160,260,870,870,870,870,218,0,36,59,27,872,40
"1595718213","10","","Aggregated",18.50,0.00,35,39,42,44,50,53,90,100,140,140,140,140,257,0,36,56,27,872,40
"1595718215","10","","Aggregated",17.70,0.00,35,39,41,43,48,53,90,100,200,200,200,200,291,0,36,55,27,872,40
"1595718217","0","","Aggregated",17.80,0.00,36,40,43,44,48,53,61,93,200,200,200,200,325,0,37,53,27,872,40
