"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595718197","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595718199","4","","Aggregated",0.00,0.00,39,110,110,110,510,510,510,510,510,510,510,510,9,0,39,168,27,617,37
"1595718201","8","","Aggregated",3.00,0.00,38,44,98,110,110,330,510,510,510,510,510,510,33,0,38,91,27,617,38
"1595718203","10","","Aggregated",7.00,0.00,35,37,40,43,110,110,330,510,510,510,510,510,70,0,35,63,27,617,38
"1595718205","10","","Aggregated",10.67,0.00,34,36,38,40,98,110,330,370,510,510,510,510,103,0,34,57,27,617,37
"1595718207","10","","Aggregated",12.75,0.00,34,36,37,39,49,110,330,370,510,510,510,510,142,0,34,51,27,617,36
"1595718209","10","","Aggregated",13.50,0.00,33,35,36,37,41,49,110,330,370,370,370,370,176,0,34,47,27,617,37
"1595718211","10","","Aggregated",16.70,0.00,33,35,36,36,40,47,85,120,370,370,370,370,211,0,34,46,27,617,37
"1595718213","10","","Aggregated",18.00,0.00,33,35,36,37,40,47,85,120,150,150,150,150,247,0,34,44,27,617,37
"1595718215","10","","Aggregated",18.10,0.00,33,35,36,37,40,46,110,120,150,150,150,150,291,0,34,43,27,617,38
"1595718216","0","","Aggregated",17.70,0.00,33,35,36,37,40,45,120,150,340,340,340,340,322,0,33,43,27,617,37
