"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595718197","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595718199","4","","Aggregated",0.00,0.00,130,130,950,950,1100,1100,1100,1100,1100,1100,1100,1100,6,0,100,388,33,1081,49
"1595718201","8","","Aggregated",1.50,0.00,40,51,110,110,130,950,1100,1100,1100,1100,1100,1100,27,0,40,128,33,1081,36
"1595718203","10","","Aggregated",6.00,0.00,40,45,50,53,110,120,950,1100,1100,1100,1100,1100,67,0,40,77,30,1081,37
"1595718205","10","","Aggregated",9.67,0.00,38,42,47,53,110,120,270,950,1100,1100,1100,1100,101,0,38,68,30,1081,37
"1595718207","10","","Aggregated",11.38,0.00,36,41,45,48,100,120,270,950,1100,1100,1100,1100,138,0,36,61,27,1081,37
"1595718209","10","","Aggregated",12.70,0.00,36,40,43,46,61,110,150,270,270,270,270,270,176,0,36,57,27,1081,37
"1595718211","10","","Aggregated",16.20,0.00,35,39,42,44,53,70,150,270,270,270,270,270,211,0,36,54,27,1081,37
"1595718213","10","","Aggregated",18.20,0.00,35,37,39,42,48,70,170,270,270,270,270,270,256,0,35,51,27,1081,37
"1595718215","10","","Aggregated",19.10,0.00,35,36,38,42,46,53,99,210,270,270,270,270,296,0,35,49,27,1081,37
"1595718217","0","","Aggregated",19.60,0.00,34,36,37,41,46,52,61,99,210,210,210,210,326,0,35,48,27,1081,38
