"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595723725","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595723727","4","","Aggregated",0.00,0.00,46,59,130,130,130,130,130,130,130,130,130,130,13,0,46,73,36,179,40
"1595723729","8","","Aggregated",3.50,0.00,41,49,50,100,130,130,140,140,140,140,140,140,35,0,41,60,31,179,40
"1595723731","10","","Aggregated",7.00,0.00,44,49,51,59,130,130,140,150,150,150,150,150,54,0,43,59,31,179,38
"1595723733","10","","Aggregated",8.50,0.00,41,46,50,51,130,140,3900,3900,3900,3900,3900,3900,80,0,41,149,31,3881,38
"1595723735","10","","Aggregated",9.12,0.00,40,45,50,56,130,150,4100,4200,4400,4400,4400,4400,109,0,40,236,31,4389,38
"1595723737","10","","Aggregated",10.20,0.00,39,42,47,51,100,170,4100,4200,4400,4400,4400,4400,152,0,39,182,30,4389,38
"1595723739","10","","Aggregated",13.30,0.00,39,42,45,51,82,130,4100,4200,4400,4400,4400,4400,186,0,39,157,30,4389,38
"1595723741","10","","Aggregated",14.90,0.00,38,41,45,48,65,120,3900,4200,4400,4400,4400,4400,227,0,39,136,30,4389,39
"1595723743","10","","Aggregated",16.50,0.00,38,41,43,46,56,82,170,4100,4400,4400,4400,4400,258,0,38,124,30,4389,39
"1595723745","0","","Aggregated",17.80,0.00,38,40,42,45,53,61,120,170,180,180,180,180,291,0,38,115,30,4389,39
