"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595723725","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595723727","4","","Aggregated",0.00,0.00,46,60,110,110,120,120,120,120,120,120,120,120,12,0,46,83,36,302,38
"1595723729","8","","Aggregated",2.50,0.00,39,46,60,97,120,120,310,310,310,310,310,310,33,0,39,69,31,313,39
"1595723731","10","","Aggregated",6.25,0.00,38,42,46,54,110,130,130,310,310,310,310,310,72,0,38,56,27,313,38
"1595723733","10","","Aggregated",10.33,0.00,38,40,43,46,97,120,130,290,310,310,310,310,111,0,38,51,27,313,39
"1595723735","10","","Aggregated",11.88,0.00,37,39,42,45,85,120,160,290,310,310,310,310,148,0,37,49,27,313,38
"1595723737","10","","Aggregated",13.50,0.00,36,39,41,43,51,97,130,290,310,310,310,310,189,0,36,47,27,313,37
"1595723739","10","","Aggregated",17.00,0.00,35,37,39,41,47,72,130,160,290,290,290,290,227,0,36,45,27,313,37
"1595723741","10","","Aggregated",18.80,0.00,35,37,38,40,47,52,120,160,290,290,290,290,262,0,36,44,27,313,37
"1595723743","10","","Aggregated",18.90,0.00,35,37,38,40,47,53,110,150,160,160,160,160,298,0,36,43,27,313,37
"1595723745","0","","Aggregated",19.30,0.00,35,36,38,39,45,52,60,110,150,150,150,150,328,0,36,42,27,313,37
