"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595723725","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595723727","4","","Aggregated",0.00,0.00,41,48,110,110,120,120,120,120,120,120,120,120,12,0,41,72,33,206,35
"1595723729","8","","Aggregated",3.00,0.00,42,56,110,120,140,190,2100,2100,2100,2100,2100,2100,32,0,42,131,31,2077,35
"1595723731","10","","Aggregated",6.25,0.00,44,55,100,120,190,1900,2400,2500,2500,2500,2500,2500,63,0,44,226,28,2519,36
"1595723733","10","","Aggregated",9.00,0.00,39,47,55,79,140,1500,2400,2500,2500,2500,2500,2500,99,0,39,158,28,2519,37
"1595723735","10","","Aggregated",11.00,0.00,38,44,48,55,120,270,2100,2400,2500,2500,2500,2500,138,0,38,126,27,2519,37
"1595723737","10","","Aggregated",12.90,0.00,36,42,47,52,96,270,1900,2400,2500,2500,2500,2500,174,0,37,109,26,2519,37
"1595723739","10","","Aggregated",15.70,0.00,35,40,44,47,58,140,320,2400,2500,2500,2500,2500,210,0,36,98,26,2519,37
"1595723741","10","","Aggregated",17.50,0.00,34,37,40,42,51,58,150,280,320,320,320,320,245,0,36,89,26,2519,37
"1595723743","10","","Aggregated",18.20,0.00,34,36,39,40,46,55,73,270,320,320,320,320,288,0,35,81,26,2519,37
"1595723745","0","","Aggregated",18.50,0.00,34,36,37,39,43,52,71,270,320,320,320,320,317,0,35,76,26,2519,36
