"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595723725","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595723727","4","","Aggregated",0.00,0.00,160,160,960,960,1000,1000,1000,1000,1000,1000,1000,1000,6,0,150,400,39,1025,52
"1595723729","8","","Aggregated",1.50,0.00,54,63,89,120,160,960,1000,1000,1000,1000,1000,1000,36,0,52,122,32,1025,44
"1595723731","10","","Aggregated",7.50,0.00,51,61,67,83,140,240,960,1000,1000,1000,1000,1000,70,0,50,92,32,1025,44
"1595723733","10","","Aggregated",10.67,0.00,50,58,64,74,120,160,550,960,1000,1000,1000,1000,102,0,50,84,31,1025,44
"1595723735","10","","Aggregated",12.00,0.00,48,55,58,63,85,140,550,960,1000,1000,1000,1000,143,0,48,73,31,1025,45
"1595723737","10","","Aggregated",13.40,0.00,48,54,56,60,74,98,120,240,550,550,550,550,178,0,48,69,31,1025,44
"1595723739","10","","Aggregated",16.40,0.00,47,53,56,59,74,90,220,400,550,550,550,550,213,0,48,68,31,1025,45
"1595723741","10","","Aggregated",17.30,0.00,46,51,55,55,66,85,110,220,400,400,400,400,250,0,48,65,31,1025,45
"1595723743","10","","Aggregated",17.90,0.00,47,51,54,55,66,89,100,220,400,400,400,400,284,0,48,63,31,1025,45
"1595723745","0","","Aggregated",17.90,0.00,48,51,54,56,70,91,100,220,400,400,400,400,312,0,48,62,31,1025,44
