"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595723725","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595723727","4","","Aggregated",0.00,0.00,61,100,110,110,130,130,130,130,130,130,130,130,11,0,61,79,30,178,30
"1595723729","8","","Aggregated",3.50,0.00,46,64,100,110,130,680,1100,1100,1100,1100,1100,1100,36,0,46,106,30,1066,37
"1595723731","10","","Aggregated",6.75,0.00,40,48,52,64,110,130,680,1100,1100,1100,1100,1100,73,0,40,76,30,1066,37
"1595723733","10","","Aggregated",10.33,0.00,39,46,50,59,110,130,370,680,1100,1100,1100,1100,108,0,39,70,26,1066,38
"1595723735","10","","Aggregated",12.38,0.00,38,44,48,50,100,130,370,680,1100,1100,1100,1100,155,0,38,65,26,1066,38
"1595723737","10","","Aggregated",14.00,0.00,38,44,48,50,71,110,370,680,1100,1100,1100,1100,190,0,38,60,26,1066,38
"1595723739","10","","Aggregated",17.60,0.00,37,43,46,48,56,77,330,370,580,580,580,580,226,0,38,59,26,1066,38
"1595723741","10","","Aggregated",19.20,0.00,37,41,46,47,53,75,330,370,580,580,580,580,256,0,37,56,26,1066,38
"1595723743","10","","Aggregated",18.90,0.00,36,41,45,46,51,58,120,200,330,330,330,330,300,0,37,54,26,1066,37
"1595723745","0","","Aggregated",19.20,0.00,36,40,44,46,51,57,120,200,330,330,330,330,331,0,37,52,26,1066,37
