"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595723725","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595723727","4","","Aggregated",0.00,0.00,140,150,150,970,1000,1000,1000,1000,1000,1000,1000,1000,10,0,100,277,37,1035,54
"1595723729","8","","Aggregated",1.00,0.00,64,94,120,130,150,970,1000,1000,1000,1000,1000,1000,33,0,64,144,37,1035,52
"1595723731","10","","Aggregated",5.50,0.00,53,65,80,120,140,520,970,1000,1000,1000,1000,1000,74,0,52,103,32,1035,50
"1595723733","10","","Aggregated",10.33,0.00,50,55,65,74,120,150,530,970,1000,1000,1000,1000,112,0,50,84,31,1035,51
"1595723735","10","","Aggregated",12.50,0.00,49,54,61,65,120,140,530,970,1000,1000,1000,1000,147,0,49,76,31,1035,50
"1595723737","10","","Aggregated",13.50,0.00,47,52,55,58,75,120,140,520,530,530,530,530,181,0,48,70,31,1035,50
"1595723739","10","","Aggregated",16.60,0.00,46,50,53,55,66,98,140,270,520,520,520,520,215,0,47,67,30,1035,50
"1595723741","10","","Aggregated",18.40,0.00,46,51,54,56,63,71,98,100,270,270,270,270,254,0,48,65,30,1035,49
"1595723743","10","","Aggregated",18.00,0.00,46,52,54,58,66,71,90,100,270,270,270,270,287,0,48,63,30,1035,49
"1595723745","0","","Aggregated",17.60,0.00,47,51,55,58,69,74,90,100,270,270,270,270,318,0,47,62,30,1035,49
