"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595723725","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595723727","4","","Aggregated",0.00,0.00,120,410,600,600,970,970,970,970,970,970,970,970,7,0,120,315,31,971,46
"1595723729","8","","Aggregated",1.50,0.00,37,39,47,100,220,600,970,970,970,970,970,970,38,0,36,97,27,971,37
"1595723731","10","","Aggregated",6.75,0.00,36,39,41,47,120,220,600,970,970,970,970,970,69,0,36,73,27,971,39
"1595723733","10","","Aggregated",9.67,0.00,35,37,39,40,100,120,410,600,970,970,970,970,107,0,35,60,27,971,36
"1595723735","10","","Aggregated",11.88,0.00,34,36,39,39,67,120,410,600,970,970,970,970,139,0,34,56,25,971,37
"1595723737","10","","Aggregated",13.10,0.00,34,35,37,38,44,95,120,220,330,330,330,330,179,0,34,51,25,971,38
"1595723739","10","","Aggregated",16.30,0.00,33,35,36,37,41,45,100,120,330,330,330,330,221,0,34,48,25,971,38
"1595723741","10","","Aggregated",18.40,0.00,33,35,35,36,39,42,62,100,330,330,330,330,257,0,34,46,25,971,38
"1595723743","10","","Aggregated",19.00,0.00,33,35,36,37,40,42,80,100,330,330,330,330,294,0,34,45,25,971,37
"1595723745","0","","Aggregated",19.10,0.00,34,35,36,38,39,42,62,92,100,100,100,100,320,0,34,44,25,971,38
