"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595723725","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595723727","4","","Aggregated",0.00,0.00,970,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,970,709,38,1265,43
"1595723729","8","","Aggregated",0.50,0.00,42,110,120,160,970,1100,1300,1300,1300,1300,1300,1300,29,0,42,177,29,1265,45
"1595723731","10","","Aggregated",5.25,0.00,39,45,50,71,150,190,1100,1300,1300,1300,1300,1300,67,0,39,101,26,1265,40
"1595723733","10","","Aggregated",9.00,0.00,38,41,46,50,120,180,970,1100,1300,1300,1300,1300,106,0,38,79,26,1265,40
"1595723735","10","","Aggregated",11.62,0.00,37,39,45,49,110,160,970,1100,1300,1300,1300,1300,139,0,37,69,26,1265,40
"1595723737","10","","Aggregated",12.40,0.00,36,39,43,45,56,100,130,160,190,190,190,190,174,0,37,63,26,1265,39
"1595723739","10","","Aggregated",16.30,0.00,36,39,42,45,52,63,130,190,190,190,190,190,212,0,36,59,26,1265,39
"1595723741","10","","Aggregated",17.70,0.00,35,39,43,46,53,65,180,190,440,440,440,440,247,0,36,59,26,1265,38
"1595723743","10","","Aggregated",18.00,0.00,35,39,43,46,52,62,180,190,440,440,440,440,280,0,36,56,26,1265,38
"1595723745","0","","Aggregated",17.30,0.00,36,40,44,46,53,62,180,190,440,440,440,440,315,0,36,55,26,1265,38
