"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595725568","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595725570","4","","Aggregated",0.00,0.00,91,270,290,1100,1200,1200,1200,1200,1200,1200,1200,1200,9,0,91,348,34,1198,45
"1595725572","8","","Aggregated",2.00,0.00,39,50,110,110,270,1100,1200,1200,1200,1200,1200,1200,36,0,38,129,31,1198,38
"1595725574","10","","Aggregated",7.50,0.00,40,50,56,91,150,290,1100,1200,1200,1200,1200,1200,71,0,40,97,30,1198,42
"1595725576","10","","Aggregated",10.83,0.00,38,48,52,54,120,200,390,1100,1200,1200,1200,1200,108,0,38,77,27,1198,40
"1595725578","10","","Aggregated",12.75,0.00,38,43,49,52,94,150,390,1100,1200,1200,1200,1200,149,0,38,66,27,1198,39
"1595725580","10","","Aggregated",13.80,0.00,38,42,48,49,56,110,150,200,390,390,390,390,186,0,38,62,27,1198,40
"1595725582","10","","Aggregated",17.30,0.00,38,41,46,48,54,59,100,160,180,180,180,180,222,0,38,58,27,1198,39
"1595725584","10","","Aggregated",18.60,0.00,36,39,42,45,51,55,64,150,160,160,160,160,258,0,37,55,26,1198,39
"1595725586","10","","Aggregated",18.80,0.00,37,40,44,46,53,64,140,160,170,170,170,170,297,0,37,54,26,1198,39
"1595725588","0","","Aggregated",18.60,0.00,36,38,42,45,52,59,140,160,170,170,170,170,323,0,37,53,26,1198,39
