"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595725568","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595725570","4","","Aggregated",0.00,0.00,870,930,930,1200,1200,1200,1200,1200,1200,1200,1200,1200,5,0,870,666,126,1203,64
"1595725572","8","","Aggregated",1.00,0.00,67,99,140,160,230,930,1200,1200,1200,1200,1200,1200,35,0,67,162,32,1203,52
"1595725574","10","","Aggregated",7.25,0.00,55,58,71,97,160,230,930,1200,1200,1200,1200,1200,71,0,55,108,32,1203,51
"1595725576","10","","Aggregated",10.50,0.00,54,58,68,76,140,200,930,1200,1200,1200,1200,1200,100,0,54,93,32,1203,51
"1595725578","10","","Aggregated",11.88,0.00,53,57,60,68,99,180,870,930,1200,1200,1200,1200,134,0,52,82,30,1203,51
"1595725580","10","","Aggregated",12.50,0.00,51,56,58,60,71,99,140,180,180,180,180,180,170,0,52,75,30,1203,51
"1595725582","10","","Aggregated",16.10,0.00,49,54,57,58,67,77,93,99,180,180,180,180,203,0,50,71,30,1203,51
"1595725584","10","","Aggregated",16.80,0.00,47,52,56,58,67,78,89,99,99,99,99,99,237,0,49,67,30,1203,52
"1595725586","10","","Aggregated",16.60,0.00,47,52,55,57,67,78,89,99,110,110,110,110,274,0,49,65,30,1203,52
"1595725588","0","","Aggregated",17.00,0.00,47,51,55,58,72,87,99,110,130,130,130,130,303,0,49,64,30,1203,52
