"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595725568","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595725570","4","","Aggregated",0.00,0.00,37,39,110,110,120,120,120,120,120,120,120,120,10,0,37,73,32,176,40
"1595725572","8","","Aggregated",4.50,0.00,40,43,51,110,120,120,120,120,120,120,120,120,30,0,40,60,32,176,41
"1595725574","10","","Aggregated",6.75,0.00,39,44,59,110,120,160,2200,2400,2400,2400,2400,2400,54,0,39,141,32,2391,41
"1595725576","10","","Aggregated",8.00,0.00,40,45,65,74,120,2200,2500,2500,2500,2500,2500,2500,82,0,40,191,32,2537,42
"1595725578","10","","Aggregated",9.62,0.00,39,44,60,71,120,350,2400,2500,2500,2500,2500,2500,117,0,39,152,29,2537,40
"1595725580","10","","Aggregated",10.70,0.00,38,42,48,60,110,310,2400,2500,2500,2500,2500,2500,155,0,38,126,29,2537,39
"1595725582","10","","Aggregated",13.80,0.00,36,40,44,48,76,270,2200,2500,2500,2500,2500,2500,194,0,37,108,26,2537,40
"1595725584","10","","Aggregated",16.20,0.00,35,37,41,42,68,95,350,2500,2500,2500,2500,2500,229,0,36,96,26,2537,39
"1595725586","10","","Aggregated",17.70,0.00,34,35,37,38,43,71,140,310,350,350,350,350,269,0,35,87,26,2537,39
"1595725588","0","","Aggregated",18.20,0.00,33,35,36,37,41,45,75,140,310,310,310,310,296,0,35,82,26,2537,39
