"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595725568","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595725570","4","","Aggregated",0.00,0.00,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1299,907,152,1299,47
"1595725572","8","","Aggregated",1.00,0.00,54,63,120,130,1200,1300,1300,1300,1300,1300,1300,1300,27,0,54,195,34,1299,46
"1595725574","10","","Aggregated",6.50,0.00,47,54,61,71,130,330,1300,1300,1300,1300,1300,1300,64,0,46,115,31,1299,42
"1595725576","10","","Aggregated",9.50,0.00,43,49,53,58,120,150,1300,1300,1300,1300,1300,1300,97,0,43,89,30,1299,42
"1595725578","10","","Aggregated",11.62,0.00,43,47,52,56,91,130,1200,1300,1300,1300,1300,1300,130,0,43,78,28,1299,41
"1595725580","10","","Aggregated",12.50,0.00,40,44,49,52,59,91,130,330,360,360,360,360,168,0,41,71,28,1299,40
"1595725582","10","","Aggregated",16.10,0.00,38,43,46,48,56,70,120,360,360,360,360,360,208,0,39,66,28,1299,39
"1595725584","10","","Aggregated",18.00,0.00,37,41,44,46,54,60,91,360,360,360,360,360,246,0,39,62,28,1299,39
"1595725586","10","","Aggregated",18.60,0.00,37,41,44,46,53,59,75,360,360,360,360,360,283,0,39,59,28,1299,39
"1595725587","0","","Aggregated",18.20,0.00,36,40,44,45,51,59,75,360,360,360,360,360,311,0,38,57,28,1299,39
