"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595725568","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595725570","4","","Aggregated",0.00,0.00,60,110,190,380,480,650,650,650,650,650,650,650,14,0,44,155,32,645,35
"1595725572","8","","Aggregated",3.00,0.00,36,43,60,110,190,480,650,650,650,650,650,650,38,0,36,87,29,645,39
"1595725574","10","","Aggregated",7.25,0.00,36,39,44,48,120,190,480,650,650,650,650,650,78,0,35,63,27,645,41
"1595725576","10","","Aggregated",11.17,0.00,35,38,42,44,100,130,380,480,650,650,650,650,111,0,35,58,26,645,41
"1595725578","10","","Aggregated",13.38,0.00,35,37,39,42,60,120,380,480,650,650,650,650,149,0,35,51,26,645,40
"1595725580","10","","Aggregated",14.20,0.00,34,36,38,38,44,53,120,130,320,320,320,320,188,0,35,48,26,645,39
"1595725582","10","","Aggregated",17.50,0.00,34,36,37,38,41,46,67,120,320,320,320,320,226,0,34,46,26,645,39
"1595725584","10","","Aggregated",19.40,0.00,34,35,37,37,39,45,53,67,120,120,120,120,263,0,34,44,26,645,39
"1595725586","10","","Aggregated",19.10,0.00,33,35,36,37,39,43,67,88,120,120,120,120,305,0,34,43,26,645,39
"1595725588","0","","Aggregated",18.90,0.00,33,35,36,37,39,45,71,88,120,120,120,120,337,0,34,42,26,645,39
