"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595725568","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595725570","4","","Aggregated",0.00,0.00,38,110,170,940,1200,1200,1200,1200,1200,1200,1200,1200,9,0,38,282,31,1151,43
"1595725572","8","","Aggregated",2.50,0.00,38,42,46,110,120,940,1200,1200,1200,1200,1200,1200,34,0,38,111,31,1151,39
"1595725574","10","","Aggregated",6.75,0.00,38,42,48,56,120,170,940,1200,1200,1200,1200,1200,69,0,38,81,29,1151,40
"1595725576","10","","Aggregated",10.33,0.00,38,40,47,51,110,160,940,1200,1200,1200,1200,1200,99,0,38,69,29,1151,39
"1595725578","10","","Aggregated",11.62,0.00,37,40,43,48,67,120,300,940,1200,1200,1200,1200,127,0,37,62,29,1151,39
"1595725580","10","","Aggregated",12.40,0.00,36,39,42,44,56,110,180,200,300,300,300,300,160,0,36,58,29,1151,38
"1595725582","10","","Aggregated",15.10,0.00,35,38,40,42,51,56,160,180,200,200,200,200,193,0,36,54,29,1151,38
"1595725584","10","","Aggregated",15.90,0.00,35,38,39,40,44,51,160,180,200,200,200,200,228,0,36,52,28,1151,38
"1595725586","10","","Aggregated",15.60,0.00,35,37,39,40,44,51,55,180,200,200,200,200,265,0,36,50,28,1151,38
"1595725588","0","","Aggregated",16.00,0.00,35,37,39,41,44,52,71,180,200,200,200,200,297,0,36,48,28,1151,38
