"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595725568","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595725570","4","","Aggregated",0.00,0.00,41,60,110,110,110,120,120,120,120,120,120,120,12,0,41,74,36,215,41
"1595725572","8","","Aggregated",4.50,0.00,41,55,66,110,120,120,120,120,120,120,120,120,34,0,41,63,32,215,40
"1595725574","10","","Aggregated",5.67,0.00,40,49,66,76,120,120,130,140,140,140,140,140,53,0,40,59,32,215,36
"1595725576","10","","Aggregated",8.83,0.00,41,51,66,89,120,140,4500,4700,4700,4700,4700,4700,71,0,41,240,32,4710,35
"1595725578","10","","Aggregated",8.25,0.00,40,49,62,76,120,4200,4600,4700,4700,4700,4700,4700,91,0,40,342,32,4710,35
"1595725580","10","","Aggregated",8.80,0.00,40,44,56,62,120,4500,4600,4600,4700,4700,4700,4700,124,0,40,335,32,4710,37
"1595725582","10","","Aggregated",10.70,0.00,40,44,49,59,130,4200,4600,4600,4700,4700,4700,4700,161,0,40,271,30,4710,38
"1595725584","10","","Aggregated",11.90,0.00,39,44,48,51,90,4200,4600,4600,4700,4700,4700,4700,197,0,40,228,30,4710,37
"1595725586","10","","Aggregated",13.50,0.00,39,42,45,48,64,170,4500,4600,4600,4600,4600,4600,232,0,39,200,29,4710,37
"1595725588","0","","Aggregated",15.80,0.00,38,41,44,47,56,100,180,4500,4600,4600,4600,4600,260,0,39,183,29,4710,36
