"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509681","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509683","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509685","2","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509687","2","","Aggregated",0.00,0.00,4800,4800,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,3,0,4800,3239,41,4853,43
"1595509689","2","","Aggregated",0.50,0.00,42,49,61,68,4800,4900,4900,4900,4900,4900,4900,4900,14,0,41,728,34,4853,35
"1595509691","2","","Aggregated",1.43,0.00,39,45,51,61,190,4800,4900,4900,4900,4900,4900,4900,22,0,39,485,34,4853,36
"1595509693","2","","Aggregated",2.20,0.00,39,47,51,55,68,4800,4900,4900,4900,4900,4900,4900,33,0,39,337,32,4853,38
"1595509695","2","","Aggregated",2.60,0.00,39,45,49,54,61,190,4800,4800,4800,4800,4800,4800,39,0,39,292,32,4853,38
"1595509697","2","","Aggregated",3.50,0.00,38,42,47,49,57,68,190,190,190,190,190,190,48,0,38,244,32,4853,37
"1595509699","2","","Aggregated",4.10,0.00,38,38,42,43,54,57,58,58,58,58,58,58,54,0,38,221,32,4853,38
"1595509701","2","","Aggregated",4.10,0.00,38,39,41,43,47,54,57,57,57,57,57,57,61,0,38,200,32,4853,37
"1595509703","2","","Aggregated",4.10,0.00,38,39,41,42,44,52,57,57,57,57,57,57,69,0,38,181,32,4853,37
"1595509705","2","","Aggregated",3.80,0.00,38,40,41,43,47,47,52,52,52,52,52,52,76,0,38,168,32,4853,37
"1595509707","2","","Aggregated",3.70,0.00,38,40,42,44,47,54,57,57,57,57,57,57,84,0,38,156,32,4853,38
"1595509709","2","","Aggregated",3.80,0.00,38,40,42,42,47,54,57,57,57,57,57,57,90,0,38,148,32,4853,38
"1595509711","2","","Aggregated",3.50,0.00,38,42,44,47,50,57,79,79,79,79,79,79,99,0,38,139,32,4853,38
"1595509713","2","","Aggregated",3.50,0.00,38,41,44,47,50,57,79,79,79,79,79,79,105,0,38,133,32,4853,37
"1595509715","2","","Aggregated",3.70,0.00,38,42,44,47,53,79,170,170,170,170,170,170,109,0,38,131,32,4853,37
"1595509717","2","","Aggregated",3.30,0.00,40,42,45,47,53,79,170,170,170,170,170,170,118,0,38,124,32,4853,37
"1595509719","2","","Aggregated",3.20,0.00,40,41,45,47,55,66,170,170,170,170,170,170,125,0,38,119,32,4853,37
