"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509680","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509682","2","","Aggregated",0.00,0.00,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,32,579,31,1189,51
"1595509685","2","","Aggregated",0.00,0.00,35,39,39,39,1100,1200,1200,1200,1200,1200,1200,1200,11,0,35,233,31,1189,45
"1595509687","2","","Aggregated",2.25,0.00,35,39,39,42,1100,1200,1200,1200,1200,1200,1200,1200,17,0,35,164,30,1189,40
"1595509689","2","","Aggregated",2.50,0.00,34,35,37,39,48,1100,1200,1200,1200,1200,1200,1200,27,0,34,115,28,1189,42
"1595509691","2","","Aggregated",2.50,0.00,34,36,39,42,48,1100,1200,1200,1200,1200,1200,1200,34,0,34,99,28,1189,44
"1595509693","2","","Aggregated",2.90,0.00,34,35,36,37,47,49,53,53,53,53,53,53,41,0,34,88,28,1189,42
"1595509695","2","","Aggregated",3.60,0.00,34,35,37,42,47,52,53,53,53,53,53,53,47,0,34,82,28,1189,41
"1595509697","2","","Aggregated",3.50,0.00,33,35,37,43,49,52,53,53,53,53,53,53,55,0,34,75,28,1189,39
"1595509699","2","","Aggregated",3.50,0.00,34,36,42,43,49,53,160,160,160,160,160,160,62,0,34,72,28,1189,39
"1595509701","2","","Aggregated",3.90,0.00,34,35,42,43,49,52,160,160,160,160,160,160,68,0,34,69,28,1189,39
"1595509703","2","","Aggregated",3.50,0.00,33,35,38,38,49,62,160,160,160,160,160,160,75,0,34,66,28,1189,38
"1595509705","2","","Aggregated",3.60,0.00,34,37,45,49,62,72,160,160,160,160,160,160,82,0,34,64,28,1189,38
"1595509707","2","","Aggregated",3.50,0.00,35,38,45,48,49,65,72,72,72,72,72,72,90,0,34,62,28,1189,37
"1595509709","2","","Aggregated",3.60,0.00,35,38,45,45,49,65,72,72,72,72,72,72,95,0,34,60,28,1189,37
"1595509711","2","","Aggregated",3.40,0.00,37,38,45,49,72,75,160,160,160,160,160,160,101,0,34,61,28,1189,37
"1595509713","2","","Aggregated",3.40,0.00,37,40,48,49,75,84,160,160,160,160,160,160,110,0,35,60,28,1189,37
"1595509715","2","","Aggregated",3.30,0.00,37,39,44,48,82,120,160,160,160,160,160,160,119,0,34,58,27,1189,37
"1595509717","2","","Aggregated",3.80,0.00,37,39,40,48,82,120,160,160,160,160,160,160,126,0,35,57,27,1189,37
"1595509719","2","","Aggregated",3.80,0.00,36,39,43,48,82,120,160,160,160,160,160,160,134,0,34,56,27,1189,37
"1595509721","2","","Aggregated",3.70,0.00,37,39,39,41,50,57,120,120,120,120,120,120,143,0,35,55,27,1189,38
"1595509723","2","","Aggregated",4.10,0.00,37,38,39,41,48,57,120,120,120,120,120,120,151,0,35,54,27,1189,38
"1595509725","2","","Aggregated",4.20,0.00,37,37,38,39,41,50,57,57,57,57,57,57,155,0,35,53,27,1189,38
"1595509727","2","","Aggregated",3.70,0.00,36,37,38,38,41,44,50,50,50,50,50,50,162,0,35,52,27,1189,38
"1595509729","2","","Aggregated",3.30,0.00,36,37,38,40,44,50,100,100,100,100,100,100,170,0,35,52,27,1189,38
"1595509731","2","","Aggregated",3.60,0.00,36,37,38,41,50,100,160,160,160,160,160,160,177,0,35,52,27,1189,38
"1595509733","2","","Aggregated",3.50,0.00,35,37,41,42,49,100,160,160,160,160,160,160,185,0,35,51,27,1189,38
"1595509735","2","","Aggregated",3.40,0.00,35,37,42,44,50,100,160,160,160,160,160,160,192,0,35,51,27,1189,38
"1595509737","2","","Aggregated",3.50,0.00,34,37,40,42,49,100,160,160,160,160,160,160,199,0,35,50,27,1189,38
"1595509739","2","","Aggregated",3.90,0.00,33,35,37,37,44,49,69,69,69,69,69,69,206,0,35,50,27,1189,38
"1595509741","2","","Aggregated",3.60,0.00,33,35,37,38,49,59,69,69,69,69,69,69,214,0,35,49,27,1189,38
"1595509743","2","","Aggregated",3.80,0.00,33,34,37,38,52,59,69,69,69,69,69,69,224,0,34,49,27,1189,39
"1595509745","2","","Aggregated",3.90,0.00,34,36,41,45,52,59,100,100,100,100,100,100,232,0,35,48,27,1189,38
"1595509747","2","","Aggregated",4.00,0.00,34,36,41,45,53,59,100,100,100,100,100,100,236,0,35,48,27,1189,38
"1595509749","2","","Aggregated",3.70,0.00,34,41,45,52,66,100,120,120,120,120,120,120,242,0,35,48,27,1189,39
"1595509751","2","","Aggregated",3.70,0.00,33,37,45,45,53,100,120,120,120,120,120,120,250,0,34,48,27,1189,39
"1595509753","2","","Aggregated",3.50,0.00,33,37,39,45,53,66,120,120,120,120,120,120,257,0,34,47,27,1189,39
"1595509755","2","","Aggregated",3.30,0.00,33,36,39,45,53,77,120,120,120,120,120,120,266,0,34,47,27,1189,39
"1595509757","2","","Aggregated",3.30,0.00,33,36,38,41,49,58,77,77,77,77,77,77,272,0,34,47,27,1189,39
"1595509759","2","","Aggregated",3.60,0.00,34,36,39,41,58,77,100,100,100,100,100,100,283,0,34,47,27,1189,39
"1595509761","2","","Aggregated",3.70,0.00,33,36,41,49,59,77,100,100,100,100,100,100,290,0,34,46,27,1189,39
"1595509763","2","","Aggregated",4.00,0.00,33,35,36,41,58,62,100,100,100,100,100,100,299,0,34,46,27,1189,39
"1595509765","2","","Aggregated",3.90,0.00,33,34,35,36,58,62,100,100,100,100,100,100,306,0,34,46,27,1189,39
"1595509767","2","","Aggregated",4.10,0.00,33,35,35,36,54,62,100,100,100,100,100,100,314,0,34,45,26,1189,39
"1595509769","2","","Aggregated",4.20,0.00,33,35,36,36,43,62,76,76,76,76,76,76,321,0,34,45,26,1189,39
"1595509771","2","","Aggregated",4.20,0.00,32,35,36,38,54,57,76,76,76,76,76,76,331,0,34,45,26,1189,39
"1595509773","2","","Aggregated",3.90,0.00,32,34,36,38,56,76,77,77,77,77,77,77,340,0,34,45,26,1189,39
"1595509775","2","","Aggregated",4.10,0.00,32,34,36,45,57,76,77,77,77,77,77,77,347,0,34,45,26,1189,39
"1595509777","2","","Aggregated",4.00,0.00,32,33,37,45,56,60,77,77,77,77,77,77,353,0,34,45,26,1189,39
"1595509779","2","","Aggregated",4.10,0.00,32,33,35,36,48,60,77,77,77,77,77,77,362,0,34,44,26,1189,39
"1595509781","2","","Aggregated",4.10,0.00,33,33,35,36,43,60,77,77,77,77,77,77,369,0,34,44,26,1189,39
"1595509783","2","","Aggregated",4.00,0.00,33,35,36,37,44,60,120,120,120,120,120,120,376,0,34,44,26,1189,39
"1595509785","2","","Aggregated",3.90,0.00,33,34,36,36,43,120,140,140,140,140,140,140,382,0,34,44,26,1189,39
"1595509787","2","","Aggregated",3.60,0.00,33,35,36,37,44,120,140,140,140,140,140,140,389,0,34,44,26,1189,39
"1595509789","2","","Aggregated",3.30,0.00,34,36,39,41,44,120,140,140,140,140,140,140,395,0,34,44,26,1189,39
"1595509791","2","","Aggregated",3.30,0.00,33,36,37,39,43,120,140,140,140,140,140,140,402,0,34,44,26,1189,39
"1595509793","2","","Aggregated",3.10,0.00,33,35,36,39,40,43,91,91,91,91,91,91,412,0,34,43,26,1189,39
"1595509795","2","","Aggregated",3.20,0.00,32,35,36,39,41,44,91,91,91,91,91,91,420,0,34,43,26,1189,39
"1595509797","2","","Aggregated",3.80,0.00,32,34,36,37,40,44,91,91,91,91,91,91,426,0,34,43,25,1189,39
"1595509799","2","","Aggregated",3.90,0.00,32,33,36,36,40,44,91,91,91,91,91,91,432,0,34,43,25,1189,39
"1595509801","2","","Aggregated",3.70,0.00,32,36,37,39,44,71,91,91,91,91,91,91,441,0,34,43,25,1189,39
"1595509803","2","","Aggregated",4.00,0.00,32,34,36,37,44,71,170,170,170,170,170,170,446,0,34,43,25,1189,39
"1595509805","2","","Aggregated",3.70,0.00,33,34,37,37,44,71,170,170,170,170,170,170,451,0,34,43,25,1189,39
"1595509807","2","","Aggregated",3.20,0.00,33,36,37,42,71,130,170,170,170,170,170,170,459,0,34,43,25,1189,39
"1595509809","2","","Aggregated",3.30,0.00,33,36,37,42,48,130,170,170,170,170,170,170,469,0,34,43,25,1189,39
"1595509811","2","","Aggregated",3.70,0.00,35,37,40,43,48,130,170,170,170,170,170,170,477,0,34,43,25,1189,39
"1595509813","2","","Aggregated",3.60,0.00,35,37,40,43,46,82,130,130,130,130,130,130,484,0,34,43,25,1189,38
"1595509815","2","","Aggregated",3.70,0.00,36,37,40,43,45,51,82,82,82,82,82,82,490,0,34,43,25,1189,39
"1595509817","2","","Aggregated",3.80,0.00,37,38,40,41,43,47,51,51,51,51,51,51,496,0,34,43,25,1189,38
"1595509819","2","","Aggregated",3.50,0.00,33,39,43,43,47,51,110,110,110,110,110,110,503,0,34,43,25,1189,38
"1595509821","2","","Aggregated",3.40,0.00,34,38,43,46,51,64,110,110,110,110,110,110,513,0,34,42,25,1189,38
"1595509823","2","","Aggregated",3.60,0.00,34,39,46,47,57,64,110,110,110,110,110,110,519,0,34,42,25,1189,38
"1595509825","2","","Aggregated",3.40,0.00,34,39,46,47,60,110,160,160,160,160,160,160,525,0,34,43,25,1189,38
"1595509827","2","","Aggregated",3.50,0.00,34,35,44,46,60,110,160,160,160,160,160,160,535,0,34,42,25,1189,38
"1595509829","2","","Aggregated",3.80,0.00,32,34,35,39,57,85,160,160,160,160,160,160,543,0,34,42,25,1189,38
"1595509831","2","","Aggregated",3.90,0.00,32,34,35,38,60,85,160,160,160,160,160,160,552,0,33,42,25,1189,38
"1595509833","2","","Aggregated",3.70,0.00,31,34,35,35,44,85,160,160,160,160,160,160,556,0,33,42,25,1189,38
"1595509835","2","","Aggregated",3.90,0.00,31,33,35,35,37,69,85,85,85,85,85,85,561,0,33,42,25,1189,38
"1595509837","2","","Aggregated",3.70,0.00,31,32,35,35,37,69,90,90,90,90,90,90,569,0,33,42,25,1189,38
"1595509839","2","","Aggregated",3.50,0.00,30,32,33,35,40,90,95,95,95,95,95,95,576,0,33,42,25,1189,38
"1595509841","2","","Aggregated",3.40,0.00,31,32,34,37,55,90,95,95,95,95,95,95,584,0,33,42,25,1189,38
"1595509843","2","","Aggregated",3.20,0.00,31,32,34,35,55,95,150,150,150,150,150,150,591,0,33,42,25,1189,38
"1595509845","2","","Aggregated",3.50,0.00,32,33,35,37,55,95,150,150,150,150,150,150,600,0,33,42,25,1189,38
"1595509847","2","","Aggregated",3.70,0.00,33,34,37,37,55,110,150,150,150,150,150,150,608,0,33,42,25,1189,38
"1595509849","2","","Aggregated",4.00,0.00,33,34,37,37,47,110,150,150,150,150,150,150,617,0,33,42,25,1189,38
"1595509851","2","","Aggregated",4.00,0.00,33,35,37,38,51,110,150,150,150,150,150,150,626,0,33,42,25,1189,38
"1595509853","2","","Aggregated",4.50,0.00,32,34,36,37,48,70,110,110,110,110,110,110,632,0,33,41,25,1189,38
"1595509855","2","","Aggregated",4.10,0.00,32,33,34,36,48,70,110,110,110,110,110,110,639,0,33,41,25,1189,38
"1595509857","2","","Aggregated",4.00,0.00,32,33,34,35,51,70,120,120,120,120,120,120,648,0,33,41,25,1189,38
"1595509859","2","","Aggregated",3.90,0.00,32,33,34,38,58,82,120,120,120,120,120,120,652,0,33,41,25,1189,38
"1595509861","2","","Aggregated",3.60,0.00,33,36,42,48,58,82,120,120,120,120,120,120,661,0,33,41,25,1189,38
"1595509863","2","","Aggregated",3.20,0.00,33,37,42,48,58,82,120,120,120,120,120,120,667,0,33,41,25,1189,38
"1595509865","2","","Aggregated",3.40,0.00,34,38,48,49,57,81,82,82,82,82,82,82,674,0,33,41,25,1189,38
"1595509867","2","","Aggregated",3.40,0.00,36,39,48,49,57,81,110,110,110,110,110,110,681,0,33,41,25,1189,38
"1595509869","2","","Aggregated",3.50,0.00,33,37,40,49,57,81,110,110,110,110,110,110,688,0,33,41,25,1189,38
"1595509871","2","","Aggregated",3.60,0.00,33,36,43,49,57,95,110,110,110,110,110,110,695,0,33,41,25,1189,38
"1595509873","2","","Aggregated",3.60,0.00,33,34,35,40,53,95,110,110,110,110,110,110,703,0,33,41,25,1189,38
"1595509875","2","","Aggregated",3.60,0.00,33,34,40,43,53,95,110,110,110,110,110,110,711,0,33,41,25,1189,38
"1595509877","2","","Aggregated",3.60,0.00,33,35,35,43,53,85,95,95,95,95,95,95,718,0,33,41,25,1189,38
"1595509879","2","","Aggregated",3.70,0.00,32,34,35,40,63,85,95,95,95,95,95,95,725,0,33,41,25,1189,38
"1595509881","2","","Aggregated",3.70,0.00,31,34,35,35,45,75,85,85,85,85,85,85,734,0,33,41,25,1189,38
"1595509883","2","","Aggregated",3.90,0.00,31,34,35,40,46,75,85,85,85,85,85,85,740,0,33,41,25,1189,38
"1595509885","2","","Aggregated",3.70,0.00,30,33,35,35,44,51,75,75,75,75,75,75,746,0,33,41,25,1189,38
"1595509887","2","","Aggregated",3.60,0.00,30,34,36,36,44,46,51,51,51,51,51,51,752,0,33,41,25,1189,38
"1595509889","2","","Aggregated",3.40,0.00,31,36,36,37,51,60,110,110,110,110,110,110,760,0,33,41,25,1189,38
"1595509891","2","","Aggregated",3.30,0.00,33,35,36,37,48,100,110,110,110,110,110,110,768,0,33,41,25,1189,38
"1595509893","2","","Aggregated",3.20,0.00,33,36,37,39,55,100,110,110,110,110,110,110,774,0,33,41,25,1189,38
"1595509895","2","","Aggregated",3.40,0.00,33,36,37,48,57,100,110,110,110,110,110,110,782,0,33,41,25,1189,38
"1595509897","2","","Aggregated",3.70,0.00,34,36,39,49,57,100,110,110,110,110,110,110,789,0,33,41,25,1189,38
"1595509899","2","","Aggregated",3.60,0.00,31,36,39,44,52,57,100,100,100,100,100,100,794,0,33,41,25,1189,38
"1595509901","2","","Aggregated",3.50,0.00,33,38,41,42,49,57,65,65,65,65,65,65,803,0,33,41,25,1189,38
"1595509903","2","","Aggregated",3.50,0.00,33,38,39,41,44,57,65,65,65,65,65,65,810,0,33,41,25,1189,38
"1595509905","2","","Aggregated",3.50,0.00,35,38,40,41,44,53,65,65,65,65,65,65,818,0,33,41,25,1189,38
