"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509680","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509682","2","","Aggregated",0.00,0.00,910,910,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,910,676,76,1043,52
"1595509684","2","","Aggregated",0.00,0.00,76,120,910,910,1000,1000,1000,1000,1000,1000,1000,1000,8,0,61,293,43,1043,48
"1595509686","2","","Aggregated",1.50,0.00,59,67,76,100,910,1000,1000,1000,1000,1000,1000,1000,17,0,59,168,38,1043,45
"1595509688","2","","Aggregated",2.17,0.00,53,59,67,76,120,910,1000,1000,1000,1000,1000,1000,28,0,51,122,35,1043,44
"1595509690","2","","Aggregated",2.75,0.00,51,59,67,97,120,910,1000,1000,1000,1000,1000,1000,35,0,51,111,33,1043,43
"1595509692","2","","Aggregated",3.20,0.00,47,53,57,61,100,120,130,130,130,130,130,130,42,0,48,99,33,1043,43
"1595509694","2","","Aggregated",3.70,0.00,46,53,56,59,97,120,130,130,130,130,130,130,48,0,47,93,33,1043,43
"1595509696","2","","Aggregated",4.00,0.00,47,49,53,54,84,120,130,130,130,130,130,130,55,0,48,88,33,1043,42
"1595509698","2","","Aggregated",3.70,0.00,47,49,51,56,83,120,130,130,130,130,130,130,61,0,48,84,33,1043,42
"1595509700","2","","Aggregated",3.60,0.00,47,51,53,56,63,83,84,84,84,84,84,84,67,0,48,81,33,1043,42
"1595509703","2","","Aggregated",3.10,0.00,51,56,60,62,67,83,84,84,84,84,84,84,76,0,48,78,33,1043,43
"1595509705","2","","Aggregated",3.40,0.00,50,53,60,60,63,67,84,84,84,84,84,84,81,0,48,76,31,1043,43
"1595509707","2","","Aggregated",3.20,0.00,50,53,60,61,66,67,130,130,130,130,130,130,88,0,48,74,31,1043,43
"1595509709","2","","Aggregated",3.30,0.00,48,52,58,60,62,67,130,130,130,130,130,130,97,0,48,71,31,1043,42
"1595509711","2","","Aggregated",3.40,0.00,46,50,52,53,62,67,130,130,130,130,130,130,102,0,48,70,31,1043,42
"1595509713","2","","Aggregated",3.60,0.00,46,49,52,56,67,85,130,130,130,130,130,130,111,0,48,69,31,1043,43
"1595509715","2","","Aggregated",3.60,0.00,46,51,53,56,67,85,130,130,130,130,130,130,117,0,48,68,31,1043,43
"1595509717","2","","Aggregated",3.60,0.00,46,52,56,58,74,100,210,210,210,210,210,210,124,0,48,68,31,1043,43
"1595509719","2","","Aggregated",3.80,0.00,48,54,58,61,85,210,220,220,220,220,220,220,130,0,48,69,31,1043,43
"1595509721","2","","Aggregated",3.40,0.00,52,56,66,74,100,210,220,220,220,220,220,220,137,0,48,69,31,1043,43
"1595509723","2","","Aggregated",3.60,0.00,52,66,72,80,100,210,220,220,220,220,220,220,143,0,48,68,31,1043,43
"1595509725","2","","Aggregated",3.20,0.00,51,61,72,74,85,210,220,220,220,220,220,220,153,0,48,66,31,1043,43
"1595509727","2","","Aggregated",3.30,0.00,48,54,57,66,76,85,98,98,98,98,98,98,159,0,48,66,31,1043,43
"1595509729","2","","Aggregated",3.50,0.00,47,53,57,72,80,85,110,110,110,110,110,110,165,0,48,65,31,1043,44
"1595509731","2","","Aggregated",3.70,0.00,46,50,55,66,76,110,150,150,150,150,150,150,172,0,48,65,31,1043,44
"1595509733","2","","Aggregated",3.30,0.00,46,49,50,54,66,110,150,150,150,150,150,150,180,0,48,64,31,1043,43
"1595509735","2","","Aggregated",3.70,0.00,46,50,53,54,110,110,150,150,150,150,150,150,184,0,48,64,31,1043,44
"1595509737","2","","Aggregated",3.50,0.00,43,49,54,66,110,110,150,150,150,150,150,150,191,0,47,63,31,1043,44
"1595509739","2","","Aggregated",3.20,0.00,42,44,49,50,53,70,110,110,110,110,110,110,199,0,47,62,31,1043,44
"1595509741","2","","Aggregated",3.20,0.00,43,45,52,53,60,70,110,110,110,110,110,110,206,0,47,62,31,1043,44
"1595509743","2","","Aggregated",3.50,0.00,43,47,52,53,60,70,110,110,110,110,110,110,213,0,47,62,31,1043,44
"1595509745","2","","Aggregated",3.40,0.00,45,52,53,56,63,110,300,300,300,300,300,300,217,0,47,63,31,1043,44
"1595509747","2","","Aggregated",3.30,0.00,50,58,63,76,240,300,420,420,420,420,420,420,224,0,48,65,31,1043,43
"1595509749","2","","Aggregated",3.20,0.00,56,63,76,78,240,300,420,420,420,420,420,420,231,0,48,65,31,1043,43
"1595509751","2","","Aggregated",3.10,0.00,60,66,73,78,240,300,420,420,420,420,420,420,240,0,48,64,31,1043,43
"1595509753","2","","Aggregated",3.30,0.00,57,66,73,76,170,300,420,420,420,420,420,420,247,0,48,64,31,1043,43
"1595509755","2","","Aggregated",3.50,0.00,50,60,63,68,78,170,240,240,240,240,240,240,253,0,48,64,31,1043,43
"1595509757","2","","Aggregated",3.30,0.00,46,53,58,61,67,78,170,170,170,170,170,170,263,0,48,63,30,1043,43
"1595509759","2","","Aggregated",3.70,0.00,44,49,51,52,61,67,170,170,170,170,170,170,270,0,47,62,30,1043,43
"1595509761","2","","Aggregated",3.90,0.00,45,50,51,52,67,170,170,170,170,170,170,170,274,0,47,63,30,1043,43
"1595509763","2","","Aggregated",3.60,0.00,46,51,52,54,60,110,170,170,170,170,170,170,280,0,47,62,30,1043,43
"1595509765","2","","Aggregated",3.20,0.00,45,50,53,54,67,110,170,170,170,170,170,170,287,0,47,62,30,1043,43
"1595509767","2","","Aggregated",3.50,0.00,45,50,53,53,68,110,170,170,170,170,170,170,293,0,47,62,30,1043,43
"1595509769","2","","Aggregated",3.00,0.00,41,46,53,53,68,110,170,170,170,170,170,170,299,0,47,61,30,1043,43
"1595509771","2","","Aggregated",3.00,0.00,43,49,53,54,60,68,110,110,110,110,110,110,307,0,47,61,30,1043,43
"1595509773","2","","Aggregated",3.30,0.00,41,46,49,51,54,60,68,68,68,68,68,68,314,0,47,60,30,1043,43
"1595509775","2","","Aggregated",3.30,0.00,45,46,51,51,56,62,68,68,68,68,68,68,322,0,47,60,30,1043,43
"1595509777","2","","Aggregated",3.20,0.00,44,46,51,53,60,62,70,70,70,70,70,70,329,0,46,60,30,1043,43
"1595509779","2","","Aggregated",3.50,0.00,45,50,54,56,61,70,94,94,94,94,94,94,337,0,46,59,30,1043,43
