"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509681","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509683","2","","Aggregated",0.00,0.00,340,340,580,580,580,580,580,580,580,580,580,580,5,0,340,352,33,769,45
"1595509685","2","","Aggregated",1.00,0.00,34,34,35,340,580,580,580,580,580,580,580,580,10,0,34,192,30,769,42
"1595509687","2","","Aggregated",2.33,0.00,33,34,35,38,340,580,580,580,580,580,580,580,18,0,33,122,30,769,37
"1595509689","2","","Aggregated",2.60,0.00,34,35,38,44,49,340,580,580,580,580,580,580,26,0,34,96,30,769,36
"1595509691","2","","Aggregated",3.14,0.00,34,35,38,43,49,340,580,580,580,580,580,580,35,0,34,82,28,769,37
"1595509693","2","","Aggregated",3.56,0.00,34,36,38,41,44,110,120,120,120,120,120,120,45,0,34,73,28,769,37
"1595509695","2","","Aggregated",3.90,0.00,34,36,38,41,49,110,120,120,120,120,120,120,50,0,34,70,28,769,37
"1595509697","2","","Aggregated",4.00,0.00,35,36,38,41,49,110,120,120,120,120,120,120,60,0,34,64,28,769,38
"1595509699","2","","Aggregated",4.30,0.00,35,36,37,38,41,61,110,110,110,110,110,110,68,0,34,61,28,769,39
"1595509701","2","","Aggregated",4.20,0.00,35,36,37,38,48,61,110,110,110,110,110,110,75,0,34,58,28,769,39
"1595509703","2","","Aggregated",3.90,0.00,35,36,38,38,48,61,340,340,340,340,340,340,83,0,34,60,28,769,39
"1595509705","2","","Aggregated",3.90,0.00,35,36,37,37,40,56,340,340,340,340,340,340,88,0,34,58,28,769,39
"1595509707","2","","Aggregated",3.80,0.00,35,37,39,40,56,88,340,340,340,340,340,340,98,0,34,57,28,769,39
"1595509709","2","","Aggregated",3.70,0.00,34,36,37,39,53,88,340,340,340,340,340,340,105,0,34,55,28,769,38
"1595509711","2","","Aggregated",3.60,0.00,34,37,39,40,53,66,88,88,88,88,88,88,113,0,34,54,28,769,38
"1595509713","2","","Aggregated",3.80,0.00,35,37,43,47,53,88,120,120,120,120,120,120,118,0,34,54,28,769,38
"1595509715","2","","Aggregated",3.60,0.00,33,36,39,47,53,120,130,130,130,130,130,130,126,0,34,54,28,769,38
"1595509717","2","","Aggregated",3.60,0.00,35,37,42,47,53,120,130,130,130,130,130,130,134,0,34,53,28,769,37
"1595509719","2","","Aggregated",3.70,0.00,33,36,43,47,62,120,130,130,130,130,130,130,140,0,34,52,28,769,37
"1595509721","2","","Aggregated",3.70,0.00,33,35,39,43,62,120,130,130,130,130,130,130,149,0,34,51,28,769,37
"1595509723","2","","Aggregated",3.60,0.00,33,35,38,39,50,62,110,110,110,110,110,110,157,0,34,50,28,769,37
"1595509725","2","","Aggregated",3.60,0.00,33,35,37,38,50,62,63,63,63,63,63,63,166,0,34,50,28,769,37
"1595509727","2","","Aggregated",3.80,0.00,33,35,37,38,50,54,63,63,63,63,63,63,171,0,34,49,28,769,37
"1595509729","2","","Aggregated",3.90,0.00,33,35,37,37,45,54,63,63,63,63,63,63,178,0,34,49,28,769,38
"1595509731","2","","Aggregated",3.80,0.00,32,35,37,39,50,54,63,63,63,63,63,63,186,0,34,48,27,769,37
"1595509733","2","","Aggregated",3.60,0.00,33,35,37,37,52,63,110,110,110,110,110,110,196,0,34,48,27,769,37
"1595509735","2","","Aggregated",4.00,0.00,32,35,37,37,45,54,110,110,110,110,110,110,202,0,34,47,27,769,37
"1595509737","2","","Aggregated",3.90,0.00,33,35,37,41,45,54,110,110,110,110,110,110,210,0,34,47,27,769,37
"1595509739","2","","Aggregated",3.80,0.00,33,35,36,41,45,54,110,110,110,110,110,110,218,0,34,46,26,769,37
"1595509741","2","","Aggregated",4.00,0.00,34,36,36,36,43,51,54,54,54,54,54,54,228,0,34,46,26,769,37
"1595509743","2","","Aggregated",4.10,0.00,33,34,36,36,42,51,54,54,54,54,54,54,232,0,34,45,26,769,37
"1595509745","2","","Aggregated",3.90,0.00,33,34,34,36,36,43,51,51,51,51,51,51,237,0,34,45,26,769,37
"1595509747","2","","Aggregated",3.50,0.00,33,34,34,36,36,40,120,120,120,120,120,120,245,0,34,45,26,769,37
"1595509749","2","","Aggregated",3.50,0.00,33,33,34,34,40,50,120,120,120,120,120,120,250,0,34,45,26,769,37
"1595509751","2","","Aggregated",3.40,0.00,32,33,36,38,41,50,120,120,120,120,120,120,260,0,34,44,26,769,36
"1595509753","2","","Aggregated",3.00,0.00,32,34,36,38,48,50,120,120,120,120,120,120,271,0,34,44,26,769,36
"1595509755","2","","Aggregated",3.90,0.00,32,33,35,36,41,49,50,50,50,50,50,50,278,0,33,44,26,769,36
"1595509757","2","","Aggregated",4.00,0.00,32,33,35,37,48,52,74,74,74,74,74,74,286,0,33,44,26,769,36
"1595509759","2","","Aggregated",4.00,0.00,33,34,35,36,49,55,74,74,74,74,74,74,291,0,33,43,26,769,36
"1595509761","2","","Aggregated",4.10,0.00,33,34,34,35,52,59,74,74,74,74,74,74,297,0,33,43,26,769,36
"1595509763","2","","Aggregated",3.70,0.00,34,34,38,45,55,59,74,74,74,74,74,74,305,0,33,43,26,769,37
"1595509765","2","","Aggregated",3.40,0.00,34,37,39,45,55,59,75,75,75,75,75,75,311,0,33,43,26,769,37
"1595509767","2","","Aggregated",3.30,0.00,32,34,39,41,50,59,75,75,75,75,75,75,321,0,33,43,26,769,37
"1595509769","2","","Aggregated",3.60,0.00,32,34,38,39,45,50,75,75,75,75,75,75,330,0,33,42,26,769,37
"1595509771","2","","Aggregated",3.50,0.00,32,34,38,40,46,66,75,75,75,75,75,75,339,0,33,42,26,769,37
"1595509773","2","","Aggregated",4.20,0.00,32,34,38,40,48,66,75,75,75,75,75,75,345,0,33,42,26,769,37
"1595509775","2","","Aggregated",4.10,0.00,32,35,38,38,46,54,66,66,66,66,66,66,350,0,33,42,26,769,37
"1595509777","2","","Aggregated",3.90,0.00,32,35,38,38,43,54,66,66,66,66,66,66,357,0,33,42,26,769,37
"1595509779","2","","Aggregated",3.60,0.00,33,36,38,40,48,66,140,140,140,140,140,140,364,0,33,42,26,769,37
"1595509781","2","","Aggregated",3.70,0.00,33,36,39,40,54,100,140,140,140,140,140,140,369,0,33,42,26,769,37
"1595509783","2","","Aggregated",3.40,0.00,33,36,38,39,43,100,140,140,140,140,140,140,376,0,33,42,26,769,37
