"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509681","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509683","2","","Aggregated",0.00,0.00,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1100,817,55,1288,54
"1595509685","2","","Aggregated",1.50,0.00,57,88,150,1100,1300,1300,1300,1300,1300,1300,1300,1300,10,0,55,289,30,1288,48
"1595509687","2","","Aggregated",2.33,0.00,45,57,87,88,1100,1300,1300,1300,1300,1300,1300,1300,17,0,45,188,30,1288,43
"1595509689","2","","Aggregated",2.83,0.00,45,55,57,87,190,1100,1300,1300,1300,1300,1300,1300,28,0,39,136,30,1288,40
"1595509691","2","","Aggregated",3.14,0.00,43,51,55,57,150,1100,1300,1300,1300,1300,1300,1300,33,0,43,121,30,1288,38
"1595509693","2","","Aggregated",3.30,0.00,39,45,49,51,56,150,190,190,190,190,190,190,42,0,40,106,29,1288,37
"1595509695","2","","Aggregated",3.70,0.00,41,47,52,53,71,150,190,190,190,190,190,190,51,0,41,95,29,1288,37
"1595509697","2","","Aggregated",3.70,0.00,42,45,52,53,56,150,190,190,190,190,190,190,58,0,40,89,29,1288,37
"1595509699","2","","Aggregated",3.90,0.00,41,44,46,50,53,71,150,150,150,150,150,150,64,0,40,84,29,1288,37
"1595509701","2","","Aggregated",3.70,0.00,40,45,48,50,53,71,150,150,150,150,150,150,71,0,40,80,29,1288,36
"1595509703","2","","Aggregated",3.70,0.00,38,42,45,46,53,65,71,71,71,71,71,71,80,0,39,75,29,1288,36
"1595509705","2","","Aggregated",3.70,0.00,38,44,46,49,53,91,110,110,110,110,110,110,89,0,39,72,29,1288,35
"1595509707","2","","Aggregated",3.80,0.00,36,41,45,47,56,91,110,110,110,110,110,110,97,0,38,70,29,1288,36
"1595509709","2","","Aggregated",3.80,0.00,37,40,44,47,53,91,110,110,110,110,110,110,104,0,38,68,29,1288,36
"1595509711","2","","Aggregated",3.90,0.00,38,42,47,50,54,91,110,110,110,110,110,110,113,0,38,65,27,1288,37
"1595509713","2","","Aggregated",4.30,0.00,36,40,44,47,52,56,60,60,60,60,60,60,119,0,38,64,27,1288,36
"1595509715","2","","Aggregated",3.90,0.00,36,38,44,47,54,60,190,190,190,190,190,190,130,0,38,63,27,1288,37
"1595509717","2","","Aggregated",4.00,0.00,36,40,46,47,54,61,190,190,190,190,190,190,137,0,38,61,27,1288,38
"1595509719","2","","Aggregated",4.10,0.00,36,38,45,46,52,61,190,190,190,190,190,190,142,0,37,61,27,1288,37
"1595509721","2","","Aggregated",4.00,0.00,34,37,42,45,50,61,190,190,190,190,190,190,148,0,37,59,27,1288,37
"1595509723","2","","Aggregated",3.40,0.00,33,36,41,42,47,50,61,61,61,61,61,61,155,0,37,58,27,1288,38
"1595509725","2","","Aggregated",3.60,0.00,34,37,41,41,46,61,67,67,67,67,67,67,162,0,37,57,27,1288,37
