"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595509680","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595509682","2","","Aggregated",0.00,0.00,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,2,0,1232,1279,1232,1326,51
"1595509684","2","","Aggregated",0.00,0.00,44,51,77,1200,1300,1300,1300,1300,1300,1300,1300,1300,9,0,44,319,29,1326,43
"1595509686","2","","Aggregated",1.25,0.00,42,51,65,77,1200,1300,1300,1300,1300,1300,1300,1300,17,0,42,192,29,1326,37
"1595509688","2","","Aggregated",2.17,0.00,42,50,56,65,100,1200,1300,1300,1300,1300,1300,1300,28,0,42,135,29,1326,36
"1595509691","2","","Aggregated",2.62,0.00,42,50,56,65,87,1200,1300,1300,1300,1300,1300,1300,35,0,42,117,29,1326,38
"1595509693","2","","Aggregated",3.20,0.00,42,45,50,51,69,100,300,300,300,300,300,300,41,0,42,112,29,1326,38
"1595509695","2","","Aggregated",3.80,0.00,39,42,45,49,57,87,300,300,300,300,300,300,47,0,41,102,28,1326,36
"1595509697","2","","Aggregated",3.90,0.00,38,41,45,49,57,87,300,300,300,300,300,300,57,0,39,90,28,1326,36
"1595509699","2","","Aggregated",3.90,0.00,37,39,41,42,50,54,300,300,300,300,300,300,64,0,38,85,28,1326,37
"1595509701","2","","Aggregated",3.90,0.00,37,38,40,41,50,54,69,69,69,69,69,69,70,0,39,81,28,1326,37
"1595509703","2","","Aggregated",3.60,0.00,35,39,41,43,52,67,69,69,69,69,69,69,77,0,38,77,28,1326,38
"1595509705","2","","Aggregated",3.50,0.00,37,41,43,47,54,67,69,69,69,69,69,69,82,0,38,75,28,1326,38
"1595509707","2","","Aggregated",3.50,0.00,35,43,45,46,52,67,69,69,69,69,69,69,88,0,38,72,28,1326,39
"1595509709","2","","Aggregated",3.20,0.00,35,41,44,45,48,52,67,67,67,67,67,67,95,0,38,70,28,1326,39
"1595509711","2","","Aggregated",3.20,0.00,35,37,40,43,47,48,52,52,52,52,52,52,102,0,37,67,28,1326,38
"1595509713","2","","Aggregated",3.00,0.00,37,40,44,46,52,60,70,70,70,70,70,70,108,0,38,66,28,1326,38
"1595509715","2","","Aggregated",3.20,0.00,39,40,44,46,48,60,70,70,70,70,70,70,118,0,38,64,28,1326,38
"1595509717","2","","Aggregated",3.40,0.00,39,40,46,46,50,60,70,70,70,70,70,70,127,0,39,62,28,1326,38
"1595509719","2","","Aggregated",3.80,0.00,40,41,46,46,50,60,70,70,70,70,70,70,131,0,38,62,28,1326,38
"1595509721","2","","Aggregated",3.70,0.00,40,41,46,46,50,60,70,70,70,70,70,70,141,0,38,60,28,1326,38
"1595509723","2","","Aggregated",4.00,0.00,37,40,41,43,46,49,57,57,57,57,57,57,146,0,38,59,27,1326,38
