"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595529284","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595529286","4","","Aggregated",0.00,0.00,1100,1100,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,3,0,1100,801,129,1219,27
"1595529288","8","","Aggregated",1.50,0.00,46,100,110,150,1100,1100,1200,1200,1200,1200,1200,1200,29,0,46,176,29,1219,39
"1595529290","10","","Aggregated",7.00,0.00,40,46,55,65,150,270,1100,1200,1200,1200,1200,1200,63,0,40,107,29,1219,37
"1595529292","10","","Aggregated",8.60,0.00,37,44,47,50,110,170,1100,1100,1200,1200,1200,1200,104,0,36,79,27,1219,38
"1595529294","10","","Aggregated",13.00,0.00,37,44,48,51,110,180,1100,1100,1200,1200,1200,1200,141,0,37,74,27,1219,38
"1595529296","10","","Aggregated",13.90,0.00,36,41,45,46,53,120,180,270,370,370,370,370,174,0,36,68,27,1219,37
"1595529298","10","","Aggregated",15.70,0.00,36,39,44,47,53,68,130,200,370,370,370,370,208,0,37,64,26,1219,36
"1595529300","10","","Aggregated",18.00,0.00,36,39,44,46,54,110,130,200,370,370,370,370,241,0,36,60,26,1219,36
"1595529302","10","","Aggregated",17.90,0.00,37,42,45,47,53,68,130,200,370,370,370,370,280,0,37,57,26,1219,36
"1595529303","0","","Aggregated",17.40,0.00,38,42,45,47,51,59,120,180,190,190,190,190,311,0,37,56,26,1219,36
