"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595529284","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595529286","4","","Aggregated",0.00,0.00,39,48,72,120,140,140,140,140,140,140,140,140,11,0,48,79,33,196,51
"1595529288","8","","Aggregated",2.00,0.00,42,49,110,120,120,130,140,140,140,140,140,140,26,0,42,70,33,196,46
"1595529290","10","","Aggregated",6.50,0.00,41,50,69,82,120,130,140,140,140,140,140,140,45,0,42,63,31,196,46
"1595529292","10","","Aggregated",7.33,0.00,41,48,66,73,120,140,4100,4500,4500,4500,4500,4500,67,0,41,242,31,4532,45
"1595529294","10","","Aggregated",8.12,0.00,41,48,60,69,130,4000,4500,4500,4500,4500,4500,4500,101,0,41,298,31,4532,45
"1595529296","10","","Aggregated",9.80,0.00,40,47,54,61,120,3600,4300,4500,4500,4500,4500,4500,135,0,40,237,30,4532,44
"1595529298","10","","Aggregated",12.30,0.00,39,44,48,51,77,200,4300,4500,4500,4500,4500,4500,171,0,40,196,30,4532,43
"1595529300","10","","Aggregated",14.40,0.00,39,42,47,51,72,160,4000,4500,4500,4500,4500,4500,207,0,39,169,29,4532,43
"1595529302","10","","Aggregated",16.10,0.00,38,40,44,47,58,88,160,200,3600,3600,3600,3600,242,0,39,150,29,4532,42
"1595529303","0","","Aggregated",17.00,0.00,38,40,43,45,56,77,110,190,200,200,200,200,271,0,39,138,29,4532,42
