"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595529284","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595529286","4","","Aggregated",0.00,0.00,33,100,100,110,110,110,110,110,110,110,110,110,9,0,55,76,30,166,34
"1595529288","8","","Aggregated",4.00,0.00,43,62,100,100,110,110,110,110,110,110,110,110,26,0,48,65,30,166,37
"1595529290","10","","Aggregated",6.50,0.00,43,62,77,110,120,2200,2700,2700,2700,2700,2700,2700,53,0,46,194,30,2657,37
"1595529292","10","","Aggregated",7.60,0.00,39,55,67,100,120,2200,2700,2800,2800,2800,2800,2800,89,0,40,194,28,2786,39
"1595529294","10","","Aggregated",11.12,0.00,37,45,62,67,110,310,2500,2700,2800,2800,2800,2800,126,0,38,154,28,2786,37
"1595529296","10","","Aggregated",12.40,0.00,37,41,48,60,110,270,2500,2700,2800,2800,2800,2800,166,0,37,128,28,2786,38
"1595529298","10","","Aggregated",15.60,0.00,35,38,42,45,70,170,2200,2500,2800,2800,2800,2800,208,0,36,109,28,2786,38
"1595529300","10","","Aggregated",18.00,0.00,35,38,39,40,49,85,190,310,350,350,350,350,243,0,36,98,28,2786,38
"1595529302","10","","Aggregated",19.00,0.00,34,36,38,40,45,49,85,190,270,270,270,270,280,0,35,90,28,2786,39
"1595529303","0","","Aggregated",19.40,0.00,34,36,38,40,43,49,63,190,270,270,270,270,310,0,35,85,26,2786,39
