"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595529284","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595529286","4","","Aggregated",0.00,0.00,200,210,790,790,920,920,920,920,920,920,920,920,8,0,140,315,62,921,67
"1595529288","8","","Aggregated",2.50,0.00,53,76,120,120,200,790,920,920,920,920,920,920,36,0,52,116,32,921,56
"1595529290","10","","Aggregated",8.25,0.00,54,66,78,96,130,210,790,920,920,920,920,920,71,0,54,94,32,921,52
"1595529292","10","","Aggregated",11.33,0.00,51,59,68,76,120,150,510,790,920,920,920,920,106,0,51,80,32,921,51
"1595529294","10","","Aggregated",12.88,0.00,49,56,63,66,100,130,210,790,920,920,920,920,151,0,49,71,29,921,50
"1595529296","10","","Aggregated",14.90,0.00,47,52,56,60,73,110,130,150,510,510,510,510,187,0,48,66,29,921,50
"1595529298","10","","Aggregated",17.80,0.00,47,51,55,57,66,110,150,170,180,180,180,180,226,0,48,65,29,921,51
"1595529300","10","","Aggregated",19.00,0.00,46,50,53,56,66,98,130,170,180,180,180,180,263,0,47,62,28,921,51
"1595529302","10","","Aggregated",19.20,0.00,46,50,52,57,66,110,160,170,180,180,180,180,300,0,47,61,28,921,52
"1595529303","0","","Aggregated",19.30,0.00,46,50,51,53,71,110,160,170,180,180,180,180,326,0,47,60,28,921,52
