"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595529284","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595529286","4","","Aggregated",0.00,0.00,56,98,110,1000,1100,1100,1100,1100,1100,1100,1100,1100,10,0,53,257,32,1070,38
"1595529288","8","","Aggregated",0.00,0.00,38,51,68,110,120,1000,1100,1100,1100,1100,1100,1100,34,0,37,111,30,1070,36
"1595529290","10","","Aggregated",8.50,0.00,37,44,53,59,110,130,1000,1100,1100,1100,1100,1100,74,0,36,78,28,1070,38
"1595529292","10","","Aggregated",11.33,0.00,35,42,48,53,100,120,310,1000,1100,1100,1100,1100,108,0,35,66,28,1070,37
"1595529294","10","","Aggregated",12.88,0.00,36,40,47,51,98,120,310,1000,1100,1100,1100,1100,138,0,36,61,28,1070,37
"1595529296","10","","Aggregated",13.70,0.00,35,38,43,47,59,110,160,190,310,310,310,310,177,0,35,57,27,1070,38
"1595529298","10","","Aggregated",16.30,0.00,34,36,39,42,50,61,100,190,190,190,190,190,211,0,35,53,27,1070,37
"1595529300","10","","Aggregated",17.50,0.00,34,36,39,42,49,63,130,190,190,190,190,190,250,0,35,51,27,1070,37
"1595529302","10","","Aggregated",17.90,0.00,34,37,39,40,48,61,130,190,190,190,190,190,288,0,35,49,27,1070,38
"1595529303","0","","Aggregated",17.50,0.00,34,36,38,40,47,56,79,160,190,190,190,190,317,0,34,48,27,1070,39
