"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595529284","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595529286","4","","Aggregated",0.00,0.00,140,140,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,6,0,78,484,35,1368,45
"1595529288","8","","Aggregated",1.50,0.00,46,69,110,110,140,1200,1400,1400,1400,1400,1400,1400,32,0,44,169,33,1368,36
"1595529290","10","","Aggregated",6.75,0.00,39,46,54,59,110,140,1200,1400,1400,1400,1400,1400,70,0,39,100,31,1368,38
"1595529292","10","","Aggregated",9.40,0.00,39,46,48,56,110,140,1100,1200,1400,1400,1400,1400,102,0,39,87,29,1368,37
"1595529294","10","","Aggregated",12.75,0.00,38,43,47,52,110,320,1100,1200,1400,1400,1400,1400,139,0,38,95,29,1368,37
"1595529296","10","","Aggregated",13.60,0.00,37,40,45,46,57,110,320,1100,1100,1100,1100,1100,171,0,37,84,28,1368,37
"1595529298","10","","Aggregated",16.50,0.00,37,40,43,45,53,61,320,1100,1100,1100,1100,1100,208,0,37,77,28,1368,38
"1595529300","10","","Aggregated",17.90,0.00,36,40,43,45,53,61,320,1100,1100,1100,1100,1100,249,0,37,71,27,1368,38
"1595529302","10","","Aggregated",18.00,0.00,36,39,42,45,51,54,59,64,310,310,310,310,284,0,37,67,27,1368,38
"1595529303","0","","Aggregated",17.90,0.00,36,39,43,45,49,54,59,64,310,310,310,310,319,0,37,64,27,1368,38
