"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595529284","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595529286","4","","Aggregated",0.00,0.00,220,220,820,820,1000,1000,1000,1000,1000,1000,1000,1000,6,0,150,406,57,1035,52
"1595529288","8","","Aggregated",2.50,0.00,58,94,120,150,220,820,1000,1000,1000,1000,1000,1000,29,0,58,139,33,1035,44
"1595529290","10","","Aggregated",6.75,0.00,51,55,68,79,150,190,820,1000,1000,1000,1000,1000,62,0,51,93,33,1035,45
"1595529292","10","","Aggregated",9.67,0.00,50,55,59,67,120,190,820,1000,1000,1000,1000,1000,97,0,50,80,32,1035,44
"1595529294","10","","Aggregated",11.75,0.00,50,55,59,67,120,190,400,820,1000,1000,1000,1000,131,0,50,76,32,1035,44
"1595529296","10","","Aggregated",12.50,0.00,49,54,56,61,79,120,200,210,400,400,400,400,169,0,50,72,32,1035,45
"1595529298","10","","Aggregated",15.90,0.00,49,53,56,59,77,110,200,210,400,400,400,400,203,0,50,69,32,1035,45
"1595529300","10","","Aggregated",17.30,0.00,48,53,57,62,80,120,200,210,400,400,400,400,236,0,49,66,29,1035,45
"1595529302","10","","Aggregated",17.60,0.00,48,53,57,62,90,120,200,220,400,400,400,400,272,0,49,66,29,1035,45
"1595529303","0","","Aggregated",17.20,0.00,48,52,56,60,85,120,180,220,400,400,400,400,301,0,49,65,29,1035,45
