"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595529284","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595529286","4","","Aggregated",0.00,0.00,110,120,150,150,490,490,490,490,490,490,490,490,8,0,110,201,32,646,50
"1595529288","8","","Aggregated",3.00,0.00,36,43,110,110,120,360,490,490,490,490,490,490,33,0,36,96,29,646,40
"1595529290","10","","Aggregated",7.75,0.00,36,37,39,44,110,150,360,490,490,490,490,490,66,0,36,69,29,646,37
"1595529292","10","","Aggregated",10.00,0.00,35,36,38,39,100,120,200,360,490,490,490,490,102,0,35,56,27,646,37
"1595529294","10","","Aggregated",12.50,0.00,35,36,38,39,52,120,330,360,490,490,490,490,141,0,35,52,27,646,37
"1595529296","10","","Aggregated",13.70,0.00,35,36,37,38,43,52,120,330,360,360,360,360,176,0,35,49,27,646,37
"1595529298","10","","Aggregated",16.50,0.00,34,35,36,37,41,44,52,120,330,330,330,330,213,0,35,47,27,646,37
"1595529300","10","","Aggregated",17.70,0.00,34,35,36,38,43,45,99,120,330,330,330,330,244,0,34,46,27,646,36
"1595529302","10","","Aggregated",18.10,0.00,34,35,36,37,41,44,75,110,120,120,120,120,286,0,34,44,27,646,37
"1595529303","0","","Aggregated",17.90,0.00,33,35,36,36,40,44,75,110,120,120,120,120,318,0,34,43,26,646,37
