"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595522834","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595522836","4","","Aggregated",0.00,0.00,43,120,120,120,130,130,130,130,130,130,130,130,8,0,43,84,33,164,35
"1595522838","8","","Aggregated",2.50,0.00,41,46,110,120,120,130,150,150,150,150,150,150,26,0,41,65,31,164,36
"1595522840","10","","Aggregated",5.50,0.00,41,49,110,120,150,2200,2400,2600,2600,2600,2600,2600,55,0,41,226,29,2579,38
"1595522842","10","","Aggregated",6.67,0.00,38,45,51,96,130,2000,2400,2600,2600,2600,2600,2600,92,0,38,175,28,2579,36
"1595522844","10","","Aggregated",9.75,0.00,37,44,51,68,120,320,2200,2400,2600,2600,2600,2600,124,0,37,145,28,2579,35
"1595522846","10","","Aggregated",11.60,0.00,36,41,45,49,110,310,2100,2400,2600,2600,2600,2600,163,0,37,120,28,2579,36
"1595522848","10","","Aggregated",14.30,0.00,35,39,42,45,68,240,2100,2400,2600,2600,2600,2600,199,0,36,104,25,2579,36
"1595522850","10","","Aggregated",16.20,0.00,35,37,39,41,46,68,160,320,320,320,320,320,228,0,36,96,25,2579,36
"1595522852","10","","Aggregated",17.60,0.00,35,37,38,39,44,58,80,160,320,320,320,320,266,0,35,87,25,2579,37
"1595522854","0","","Aggregated",17.20,0.00,35,37,38,39,42,46,68,110,160,160,160,160,298,0,35,82,25,2579,37
