"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595522834","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595522836","4","","Aggregated",0.00,0.00,44,110,120,120,130,200,200,200,200,200,200,200,11,0,44,75,35,198,45
"1595522838","8","","Aggregated",2.50,0.00,41,50,66,110,130,130,200,200,200,200,200,200,34,0,41,61,35,198,39
"1595522840","10","","Aggregated",6.25,0.00,41,51,72,100,130,150,190,200,200,200,200,200,56,0,41,62,33,198,37
"1595522842","10","","Aggregated",7.83,0.00,41,45,55,72,120,150,200,4200,4200,4200,4200,4200,75,0,41,112,32,4197,38
"1595522844","10","","Aggregated",8.50,0.00,41,47,54,72,130,200,4400,4700,4700,4700,4700,4700,97,0,41,232,31,4650,40
"1595522846","10","","Aggregated",8.80,0.00,40,45,53,61,110,190,4400,4400,4700,4700,4700,4700,134,0,40,246,31,4650,40
"1595522848","10","","Aggregated",11.40,0.00,39,44,50,55,100,200,4400,4400,4700,4700,4700,4700,172,0,40,203,31,4650,39
"1595522850","10","","Aggregated",13.10,0.00,39,41,45,48,69,180,4300,4400,4700,4700,4700,4700,212,0,39,172,31,4650,38
"1595522852","10","","Aggregated",14.80,0.00,38,41,44,48,60,100,4300,4400,4700,4700,4700,4700,254,0,39,150,31,4650,39
"1595522854","0","","Aggregated",17.00,0.00,38,40,43,45,54,69,190,4300,4400,4400,4400,4400,288,0,39,137,30,4650,39
