"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595522834","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595522836","4","","Aggregated",0.00,0.00,170,200,950,950,1100,1100,1100,1100,1100,1100,1100,1100,7,0,170,383,41,1093,56
"1595522838","8","","Aggregated",0.50,0.00,54,73,120,120,170,950,1100,1100,1100,1100,1100,1100,36,0,54,127,39,1093,45
"1595522840","10","","Aggregated",5.00,0.00,52,59,81,110,160,210,950,1100,1100,1100,1100,1100,71,0,52,99,33,1093,45
"1595522842","10","","Aggregated",9.67,0.00,49,54,61,70,120,170,390,950,1100,1100,1100,1100,112,0,49,81,33,1093,44
"1595522844","10","","Aggregated",11.50,0.00,48,54,61,69,120,160,390,950,1100,1100,1100,1100,145,0,48,75,33,1093,43
"1595522846","10","","Aggregated",13.20,0.00,47,51,55,58,82,120,160,210,390,390,390,390,184,0,47,68,30,1093,43
"1595522848","10","","Aggregated",17.00,0.00,47,50,55,58,70,92,160,210,390,390,390,390,223,0,47,65,30,1093,43
"1595522850","10","","Aggregated",18.50,0.00,47,51,56,58,72,88,150,170,180,180,180,180,262,0,48,64,27,1093,44
"1595522852","10","","Aggregated",18.50,0.00,47,50,55,57,72,85,110,160,180,180,180,180,297,0,47,62,27,1093,44
"1595522854","0","","Aggregated",18.90,0.00,47,50,55,58,69,88,130,160,180,180,180,180,328,0,47,61,27,1093,44
