"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595522834","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595522836","4","","Aggregated",0.00,0.00,110,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,5,0,110,562,66,1280,42
"1595522838","8","","Aggregated",0.50,0.00,44,89,110,130,170,1300,1300,1300,1300,1300,1300,1300,33,0,44,169,30,1280,42
"1595522840","10","","Aggregated",4.75,0.00,43,51,66,97,130,320,1300,1300,1300,1300,1300,1300,70,0,42,108,30,1280,39
"1595522842","10","","Aggregated",9.50,0.00,39,44,51,56,110,130,1100,1300,1300,1300,1300,1300,105,0,39,84,29,1280,39
"1595522844","10","","Aggregated",11.62,0.00,38,43,47,51,97,130,1100,1300,1300,1300,1300,1300,141,0,38,74,28,1280,38
"1595522846","10","","Aggregated",13.10,0.00,37,41,44,46,54,110,130,320,350,350,350,350,180,0,37,68,28,1280,38
"1595522848","10","","Aggregated",16.40,0.00,36,39,43,45,51,55,110,320,350,350,350,350,216,0,37,63,28,1280,38
"1595522850","10","","Aggregated",18.70,0.00,35,38,41,43,47,53,58,300,350,350,350,350,252,0,37,59,28,1280,38
"1595522852","10","","Aggregated",18.20,0.00,35,38,41,43,48,54,60,110,350,350,350,350,289,0,36,56,28,1280,38
"1595522854","0","","Aggregated",18.10,0.00,35,38,42,43,50,55,60,110,350,350,350,350,324,0,36,54,25,1280,38
