"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595522834","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595522836","4","","Aggregated",0.00,0.00,110,140,890,890,930,930,930,930,930,930,930,930,7,0,110,308,31,925,58
"1595522838","8","","Aggregated",1.00,0.00,37,41,110,120,120,890,930,930,930,930,930,930,32,0,37,106,29,925,43
"1595522840","10","","Aggregated",5.00,0.00,37,40,41,49,120,120,890,930,930,930,930,930,66,0,37,73,27,925,44
"1595522842","10","","Aggregated",8.83,0.00,36,38,41,42,110,120,320,890,930,930,930,930,104,0,35,62,27,925,42
"1595522844","10","","Aggregated",10.75,0.00,35,37,39,41,72,120,320,890,930,930,930,930,133,0,35,56,27,925,41
"1595522846","10","","Aggregated",12.00,0.00,34,36,38,39,47,73,120,140,320,320,320,320,174,0,34,51,27,925,40
"1595522848","10","","Aggregated",15.70,0.00,34,35,37,38,41,52,120,140,320,320,320,320,214,0,34,48,27,925,40
"1595522850","10","","Aggregated",17.70,0.00,33,35,36,37,40,47,73,140,320,320,320,320,253,0,34,46,27,925,39
"1595522852","10","","Aggregated",18.20,0.00,33,35,36,36,39,45,59,130,140,140,140,140,287,0,34,45,27,925,39
"1595522854","0","","Aggregated",18.50,0.00,33,35,36,36,39,45,59,110,130,130,130,130,314,0,34,44,27,925,39
