"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595522834","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595522836","4","","Aggregated",0.00,0.00,190,190,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,6,0,110,466,51,1198,32
"1595522838","8","","Aggregated",0.50,0.00,51,110,130,130,200,1200,1200,1200,1200,1200,1200,1200,32,0,51,173,33,1198,39
"1595522840","10","","Aggregated",5.00,0.00,43,52,73,110,130,200,1200,1200,1200,1200,1200,1200,66,0,43,110,29,1198,40
"1595522842","10","","Aggregated",9.00,0.00,43,50,61,73,130,200,1200,1200,1200,1200,1200,1200,96,0,42,99,27,1198,40
"1595522844","10","","Aggregated",10.25,0.00,41,47,53,61,130,180,1100,1200,1200,1200,1200,1200,133,0,41,84,27,1198,38
"1595522846","10","","Aggregated",11.90,0.00,38,45,47,51,70,130,160,200,930,930,930,930,169,0,39,74,27,1198,38
"1595522848","10","","Aggregated",15.40,0.00,37,42,45,47,57,100,150,180,930,930,930,930,205,0,38,68,27,1198,37
"1595522850","10","","Aggregated",17.40,0.00,37,43,45,47,57,89,160,180,930,930,930,930,240,0,38,65,27,1198,37
"1595522852","10","","Aggregated",17.40,0.00,36,41,45,46,56,65,150,170,180,180,180,180,284,0,38,61,27,1198,37
"1595522854","0","","Aggregated",18.00,0.00,36,41,45,47,53,60,110,170,170,170,170,170,316,0,38,59,27,1198,38
