"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595522834","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595522836","4","","Aggregated",0.00,0.00,40,43,120,120,130,400,400,400,400,400,400,400,12,0,37,87,32,397,33
"1595522838","8","","Aggregated",3.00,0.00,42,57,110,110,130,290,400,400,400,400,400,400,35,0,42,76,30,397,36
"1595522840","10","","Aggregated",6.75,0.00,42,53,90,110,120,160,400,810,810,810,810,810,63,0,42,77,30,810,38
"1595522842","10","","Aggregated",8.67,0.00,38,44,52,56,120,160,400,810,810,810,810,810,99,0,38,64,29,810,39
"1595522844","10","","Aggregated",10.50,0.00,37,41,48,53,110,130,290,400,810,810,810,810,132,0,37,58,26,810,39
"1595522846","10","","Aggregated",12.00,0.00,36,40,44,48,57,110,160,290,810,810,810,810,177,0,37,53,26,810,38
"1595522848","10","","Aggregated",15.80,0.00,36,38,41,42,50,78,160,170,810,810,810,810,216,0,36,51,24,810,38
"1595522850","10","","Aggregated",17.60,0.00,35,37,39,41,45,53,160,160,170,170,170,170,252,0,36,48,24,810,38
"1595522852","10","","Aggregated",18.80,0.00,35,37,39,41,47,55,81,160,160,160,160,160,294,0,36,47,24,810,38
"1595522854","0","","Aggregated",19.60,0.00,35,37,40,42,47,50,74,160,160,160,160,160,324,0,36,46,24,810,38
