"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595522834","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595522836","4","","Aggregated",0.00,0.00,150,230,830,830,1100,1100,1100,1100,1100,1100,1100,1100,8,0,140,323,42,1091,50
"1595522838","8","","Aggregated",1.00,0.00,58,68,140,150,170,830,1100,1100,1100,1100,1100,1100,34,0,58,129,37,1091,48
"1595522840","10","","Aggregated",5.50,0.00,54,61,79,110,160,420,830,1100,1100,1100,1100,1100,72,0,53,107,35,1091,49
"1595522842","10","","Aggregated",9.83,0.00,52,59,63,79,140,220,720,830,1100,1100,1100,1100,105,0,52,90,32,1091,49
"1595522844","10","","Aggregated",11.88,0.00,50,56,61,67,120,160,720,830,1100,1100,1100,1100,144,0,50,79,31,1091,50
"1595522846","10","","Aggregated",13.40,0.00,49,54,58,61,82,120,160,420,720,720,720,720,182,0,50,73,30,1091,51
"1595522848","10","","Aggregated",16.40,0.00,48,53,56,61,79,110,140,420,720,720,720,720,217,0,50,70,30,1091,52
"1595522850","10","","Aggregated",18.30,0.00,46,52,55,61,68,86,120,120,130,130,130,130,258,0,49,67,30,1091,52
"1595522852","10","","Aggregated",18.30,0.00,47,52,55,60,68,86,100,120,120,120,120,120,296,0,49,65,30,1091,51
"1595522854","0","","Aggregated",18.70,0.00,47,52,56,61,73,86,120,120,130,130,130,130,324,0,49,64,30,1091,51
