"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595719118","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595719120","4","","Aggregated",0.00,0.00,1200,1200,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,4,0,140,695,55,1403,39
"1595719122","8","","Aggregated",0.00,0.00,42,55,120,120,140,1200,1400,1400,1400,1400,1400,1400,31,0,42,176,30,1403,39
"1595719124","10","","Aggregated",4.75,0.00,40,46,51,56,130,140,1200,1400,1400,1400,1400,1400,68,0,40,105,30,1403,38
"1595719126","10","","Aggregated",9.33,0.00,39,44,47,50,120,140,1200,1200,1400,1400,1400,1400,107,0,39,84,30,1403,37
"1595719128","10","","Aggregated",11.38,0.00,39,42,47,49,81,140,1200,1200,1400,1400,1400,1400,144,0,39,76,30,1403,36
"1595719130","10","","Aggregated",12.90,0.00,38,41,46,48,53,120,150,340,370,370,370,370,180,0,38,69,29,1403,37
"1595719132","10","","Aggregated",16.70,0.00,37,40,44,47,50,60,150,340,370,370,370,370,210,0,38,65,29,1403,36
"1595719134","10","","Aggregated",17.90,0.00,37,40,42,45,49,57,150,340,370,370,370,370,246,0,37,61,29,1403,37
"1595719136","10","","Aggregated",18.00,0.00,36,38,40,42,49,51,62,110,150,150,150,150,288,0,37,57,29,1403,37
"1595719138","0","","Aggregated",18.30,0.00,36,38,41,44,48,52,61,110,150,150,150,150,317,0,37,56,29,1403,37
