"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595719118","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595719120","4","","Aggregated",0.00,0.00,130,130,210,210,270,270,270,270,270,270,270,270,7,0,130,157,42,274,46
"1595719122","8","","Aggregated",2.00,0.00,67,130,180,210,270,730,1000,1000,1000,1000,1000,1000,29,0,67,161,33,1048,48
"1595719124","10","","Aggregated",4.50,0.00,52,66,80,130,220,270,730,1000,1000,1000,1000,1000,68,0,52,106,33,1048,46
"1595719126","10","","Aggregated",9.17,0.00,51,57,66,71,150,220,380,730,1000,1000,1000,1000,105,0,51,87,33,1048,45
"1595719128","10","","Aggregated",11.38,0.00,51,57,66,71,130,220,380,730,1000,1000,1000,1000,137,0,51,80,30,1048,45
"1595719130","10","","Aggregated",12.90,0.00,50,56,62,66,98,130,220,730,1000,1000,1000,1000,173,0,51,75,30,1048,45
"1595719132","10","","Aggregated",16.00,0.00,49,53,58,62,76,100,130,220,380,380,380,380,208,0,50,71,30,1048,46
"1595719134","10","","Aggregated",17.90,0.00,50,54,60,63,82,98,110,130,130,130,130,130,247,0,50,69,30,1048,46
"1595719136","10","","Aggregated",18.30,0.00,50,54,59,63,80,97,110,130,130,130,130,130,279,0,50,67,30,1048,45
"1595719138","0","","Aggregated",17.80,0.00,50,54,58,63,73,88,110,110,130,130,130,130,308,0,50,65,30,1048,45
