"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595719118","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595719120","4","","Aggregated",0.00,0.00,110,320,710,710,890,890,890,890,890,890,890,890,8,0,110,280,32,891,43
"1595719122","8","","Aggregated",1.00,0.00,37,57,110,110,320,710,890,890,890,890,890,890,29,0,37,115,30,891,43
"1595719124","10","","Aggregated",5.00,0.00,37,40,44,96,120,320,710,890,890,890,890,890,58,0,37,79,28,891,40
"1595719126","10","","Aggregated",8.00,0.00,36,38,42,44,110,120,710,890,890,890,890,890,92,0,36,66,26,891,39
"1595719128","10","","Aggregated",10.00,0.00,36,38,40,42,110,120,360,710,890,890,890,890,123,0,36,61,26,891,40
"1595719130","10","","Aggregated",11.70,0.00,36,38,39,40,45,96,120,320,360,360,360,360,160,0,36,55,26,891,39
"1595719132","10","","Aggregated",14.60,0.00,35,37,38,39,42,45,96,320,360,360,360,360,195,0,36,51,26,891,39
"1595719134","10","","Aggregated",16.50,0.00,35,37,38,39,42,46,60,320,360,360,360,360,233,0,36,49,26,891,38
"1595719136","10","","Aggregated",17.30,0.00,35,37,38,39,41,43,54,60,150,150,150,150,271,0,35,47,26,891,38
"1595719138","0","","Aggregated",18.10,0.00,34,36,37,38,41,46,68,69,150,150,150,150,305,0,35,46,26,891,37
