"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595719118","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595719120","4","","Aggregated",0.00,0.00,40,50,110,110,110,120,120,120,120,120,120,120,12,0,40,72,30,209,29
"1595719122","8","","Aggregated",2.50,0.00,39,47,57,110,110,120,130,130,130,130,130,130,31,0,39,60,30,209,35
"1595719124","10","","Aggregated",5.75,0.00,39,50,55,71,110,120,130,1700,1700,1700,1700,1700,55,0,39,84,30,1663,37
"1595719126","10","","Aggregated",7.83,0.00,39,50,59,65,110,220,2200,2400,2400,2400,2400,2400,93,0,39,120,29,2411,35
"1595719128","10","","Aggregated",10.12,0.00,38,42,54,64,110,130,1700,2200,2400,2400,2400,2400,130,0,38,99,29,2411,37
"1595719130","10","","Aggregated",11.80,0.00,36,39,46,52,70,120,290,2200,2400,2400,2400,2400,169,0,36,85,29,2411,37
"1595719132","10","","Aggregated",15.30,0.00,36,38,42,48,64,86,290,2200,2400,2400,2400,2400,210,0,36,76,29,2411,37
"1595719134","10","","Aggregated",17.30,0.00,36,38,39,41,51,65,86,260,290,290,290,290,244,0,36,70,29,2411,37
"1595719136","10","","Aggregated",18.30,0.00,35,37,38,39,43,59,71,130,260,260,260,260,279,0,36,66,29,2411,37
"1595719138","0","","Aggregated",18.50,0.00,35,37,38,38,41,48,60,84,130,130,130,130,311,0,36,63,28,2411,37
