"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595719118","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595719120","4","","Aggregated",0.00,0.00,41,42,52,130,130,190,190,190,190,190,190,190,14,0,41,79,31,272,39
"1595719122","8","","Aggregated",3.00,0.00,42,54,99,110,130,190,1200,1200,1200,1200,1200,1200,35,0,42,100,31,1152,36
"1595719124","10","","Aggregated",6.75,0.00,41,52,69,99,130,160,230,1200,1200,1200,1200,1200,65,0,41,80,29,1152,34
"1595719126","10","","Aggregated",8.83,0.00,40,47,52,55,110,130,190,230,1200,1200,1200,1200,104,0,40,66,28,1152,35
"1595719128","10","","Aggregated",11.00,0.00,40,47,52,54,110,130,230,390,1200,1200,1200,1200,140,0,40,63,28,1152,35
"1595719130","10","","Aggregated",12.60,0.00,40,45,48,52,89,120,230,390,1200,1200,1200,1200,175,0,40,59,28,1152,36
"1595719132","10","","Aggregated",15.40,0.00,39,42,47,50,55,96,160,230,390,390,390,390,213,0,40,56,28,1152,36
"1595719134","10","","Aggregated",17.30,0.00,39,42,47,47,53,58,100,230,390,390,390,390,252,0,40,53,28,1152,36
"1595719136","10","","Aggregated",18.50,0.00,39,42,46,47,50,56,130,230,390,390,390,390,281,0,40,53,28,1152,36
"1595719138","0","","Aggregated",18.70,0.00,39,43,47,47,50,54,97,170,190,190,190,190,314,0,40,52,28,1152,36
