"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595719118","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595719120","4","","Aggregated",0.00,0.00,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1804,1804,1804,1804,41
"1595719122","8","","Aggregated",0.00,0.00,50,120,130,130,160,1800,1800,1800,1800,1800,1800,1800,11,0,50,231,38,1804,40
"1595719124","10","","Aggregated",2.00,0.00,49,68,120,120,1800,4700,4800,4800,4800,4800,4800,4800,36,0,46,495,31,4790,40
"1595719126","10","","Aggregated",4.00,0.00,43,52,68,84,190,3700,4700,4800,4800,4800,4800,4800,63,0,43,362,31,4790,38
"1595719128","10","","Aggregated",6.88,0.00,41,46,61,68,160,4500,4700,4800,4800,4800,4800,4800,95,0,41,350,31,4790,38
"1595719130","10","","Aggregated",8.30,0.00,41,44,50,62,120,3700,4600,4700,4800,4800,4800,4800,122,0,41,284,31,4790,38
"1595719132","10","","Aggregated",11.40,0.00,40,44,47,53,80,190,4600,4700,4800,4800,4800,4800,164,0,40,222,31,4790,39
"1595719134","10","","Aggregated",14.30,0.00,39,41,44,46,63,130,190,4600,4600,4600,4600,4600,200,0,40,190,31,4790,39
"1595719136","10","","Aggregated",16.10,0.00,39,41,43,44,53,100,180,4600,4600,4600,4600,4600,244,0,40,163,31,4790,38
"1595719138","0","","Aggregated",17.20,0.00,38,41,42,44,50,62,130,180,190,190,190,190,274,0,39,149,31,4790,38
