"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595719118","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595719120","4","","Aggregated",0.00,0.00,140,160,230,900,910,910,910,910,910,910,910,910,10,0,73,259,33,906,56
"1595719122","8","","Aggregated",1.00,0.00,50,73,130,130,160,900,910,910,910,910,910,910,36,0,50,118,30,906,55
"1595719124","10","","Aggregated",6.75,0.00,53,60,77,100,140,230,900,910,910,910,910,910,69,0,53,97,30,906,55
"1595719126","10","","Aggregated",9.50,0.00,51,57,71,77,130,160,540,900,910,910,910,910,108,0,51,81,30,906,54
"1595719128","10","","Aggregated",11.38,0.00,50,53,58,68,100,140,540,900,910,910,910,910,145,0,50,72,30,906,54
"1595719130","10","","Aggregated",13.30,0.00,49,52,56,59,72,100,140,170,540,540,540,540,178,0,49,68,30,906,52
"1595719132","10","","Aggregated",16.70,0.00,49,52,55,59,72,87,110,170,540,540,540,540,208,0,49,66,30,906,52
"1595719134","10","","Aggregated",17.30,0.00,47,51,55,59,68,81,99,100,170,170,170,170,243,0,49,64,30,906,51
"1595719136","10","","Aggregated",17.50,0.00,47,51,55,59,67,78,95,100,100,100,100,100,277,0,49,62,30,906,50
"1595719138","0","","Aggregated",17.70,0.00,47,52,56,60,68,86,99,100,110,110,110,110,307,0,49,61,30,906,50
