"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595719118","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595719120","4","","Aggregated",0.00,0.00,940,940,980,980,1200,1200,1200,1200,1200,1200,1200,1200,6,0,130,560,37,1222,32
"1595719122","8","","Aggregated",0.50,0.00,41,42,59,110,130,980,1200,1200,1200,1200,1200,1200,35,0,41,136,30,1222,37
"1595719124","10","","Aggregated",5.25,0.00,38,42,46,48,120,140,980,1200,1200,1200,1200,1200,70,0,38,89,30,1222,37
"1595719126","10","","Aggregated",10.00,0.00,38,41,42,46,92,120,940,980,1200,1200,1200,1200,109,0,38,72,29,1222,37
"1595719128","10","","Aggregated",11.38,0.00,37,40,42,45,65,120,940,980,1200,1200,1200,1200,146,0,37,64,29,1222,36
"1595719130","10","","Aggregated",12.90,0.00,37,39,41,42,54,92,140,160,170,170,170,170,178,0,37,61,29,1222,36
"1595719132","10","","Aggregated",16.40,0.00,36,39,40,42,48,65,120,160,170,170,170,170,215,0,37,56,28,1222,37
"1595719134","10","","Aggregated",17.90,0.00,36,39,40,41,48,65,110,160,170,170,170,170,254,0,37,54,28,1222,37
"1595719136","10","","Aggregated",17.60,0.00,36,39,40,42,47,63,110,160,170,170,170,170,289,0,37,52,28,1222,37
"1595719138","0","","Aggregated",18.60,0.00,37,39,41,43,46,53,110,160,160,160,160,160,324,0,37,51,28,1222,38
