"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595524677","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595524679","4","","Aggregated",0.00,0.00,77,110,120,140,140,140,140,140,140,140,140,140,10,0,77,105,47,242,58
"1595524681","8","","Aggregated",2.50,0.00,60,74,120,140,140,730,790,790,790,790,790,790,34,0,60,120,34,791,54
"1595524683","10","","Aggregated",6.00,0.00,54,62,73,91,140,150,730,790,790,790,790,790,67,0,54,90,34,791,52
"1595524685","10","","Aggregated",9.50,0.00,53,61,66,73,130,140,550,730,790,790,790,790,104,0,53,82,30,791,51
"1595524687","10","","Aggregated",11.62,0.00,52,60,65,67,100,140,550,730,790,790,790,790,142,0,52,74,30,791,51
"1595524689","10","","Aggregated",12.90,0.00,50,56,62,65,92,140,240,730,790,790,790,790,177,0,51,70,29,791,51
"1595524691","10","","Aggregated",16.50,0.00,49,53,58,61,71,93,140,240,550,550,550,550,218,0,50,66,29,791,51
"1595524693","10","","Aggregated",18.10,0.00,49,53,57,60,71,93,140,240,550,550,550,550,254,0,50,65,29,791,51
"1595524695","10","","Aggregated",18.80,0.00,47,52,57,60,73,93,140,230,240,240,240,240,291,0,49,63,29,791,51
"1595524697","0","","Aggregated",18.60,0.00,47,51,55,60,71,92,140,230,240,240,240,240,322,0,49,62,29,791,52
