"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595524677","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595524679","4","","Aggregated",0.00,0.00,1100,1100,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1100,856,135,1319,31
"1595524681","8","","Aggregated",0.50,0.00,58,110,160,160,1100,1100,1300,1300,1300,1300,1300,1300,24,0,54,214,29,1319,38
"1595524683","10","","Aggregated",4.00,0.00,45,50,58,60,160,270,1100,1300,1300,1300,1300,1300,62,0,45,113,29,1319,37
"1595524685","10","","Aggregated",8.83,0.00,41,47,51,56,110,160,1100,1100,1300,1300,1300,1300,103,0,41,84,29,1319,37
"1595524687","10","","Aggregated",11.50,0.00,40,47,49,52,78,160,1100,1100,1300,1300,1300,1300,141,0,40,73,29,1319,37
"1595524689","10","","Aggregated",13.00,0.00,39,44,48,50,59,110,160,190,270,270,270,270,176,0,40,67,29,1319,38
"1595524691","10","","Aggregated",16.10,0.00,39,43,45,48,55,59,79,160,270,270,270,270,215,0,40,62,29,1319,38
"1595524693","10","","Aggregated",18.50,0.00,39,43,45,49,55,62,79,110,160,160,160,160,252,0,40,59,26,1319,37
"1595524695","10","","Aggregated",18.80,0.00,38,42,45,48,54,62,82,160,190,190,190,190,291,0,39,57,26,1319,38
"1595524697","0","","Aggregated",18.80,0.00,37,42,44,46,55,67,85,190,190,190,190,190,321,0,38,56,26,1319,38
