"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595524677","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595524679","4","","Aggregated",0.00,0.00,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,4,0,230,675,37,1290,37
"1595524681","8","","Aggregated",0.50,0.00,41,55,95,110,230,1200,1300,1300,1300,1300,1300,1300,33,0,41,161,28,1290,36
"1595524683","10","","Aggregated",5.25,0.00,40,50,58,70,120,230,1200,1300,1300,1300,1300,1300,69,0,40,102,28,1290,33
"1595524685","10","","Aggregated",9.67,0.00,39,44,50,56,100,130,1100,1200,1300,1300,1300,1300,105,0,39,82,28,1290,35
"1595524687","10","","Aggregated",11.62,0.00,38,44,51,56,110,230,1100,1200,1300,1300,1300,1300,140,0,38,78,28,1290,36
"1595524689","10","","Aggregated",12.70,0.00,38,42,46,49,60,110,130,290,590,590,590,590,181,0,38,69,28,1290,37
"1595524691","10","","Aggregated",16.50,0.00,38,42,46,49,56,68,130,290,590,590,590,590,218,0,38,64,28,1290,36
"1595524693","10","","Aggregated",18.90,0.00,37,41,45,47,52,59,120,310,590,590,590,590,253,0,38,62,28,1290,36
"1595524695","10","","Aggregated",18.30,0.00,37,42,46,48,53,59,110,310,590,590,590,590,288,0,38,59,28,1290,37
"1595524697","0","","Aggregated",18.40,0.00,37,42,45,47,52,54,60,64,310,310,310,310,318,0,38,57,28,1290,37
