"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595524677","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595524679","4","","Aggregated",0.00,0.00,62,110,120,120,120,120,120,120,120,120,120,120,8,0,62,88,36,177,31
"1595524681","8","","Aggregated",2.50,0.00,41,51,62,82,110,120,140,140,140,140,140,140,33,0,41,60,32,177,34
"1595524683","10","","Aggregated",6.75,0.00,43,51,55,75,110,120,140,3800,3800,3800,3800,3800,54,0,43,128,32,3831,33
"1595524685","10","","Aggregated",8.00,0.00,42,51,55,62,110,140,4200,4600,4600,4600,4600,4600,75,0,42,221,32,4609,33
"1595524687","10","","Aggregated",8.62,0.00,41,47,54,59,110,3800,4500,4600,4600,4600,4600,4600,107,0,41,289,32,4630,33
"1595524689","10","","Aggregated",9.50,0.00,41,46,52,55,110,190,4500,4600,4600,4600,4600,4600,139,0,41,234,32,4630,34
"1595524691","10","","Aggregated",12.50,0.00,42,47,52,57,83,230,4500,4600,4600,4600,4600,4600,172,0,42,200,31,4630,35
"1595524693","10","","Aggregated",13.70,0.00,40,44,47,50,68,170,4200,4600,4600,4600,4600,4600,217,0,40,166,31,4630,36
"1595524695","10","","Aggregated",15.80,0.00,39,43,45,48,65,110,230,4500,4600,4600,4600,4600,256,0,39,148,31,4630,36
"1595524697","0","","Aggregated",17.60,0.00,39,42,45,48,56,79,170,190,230,230,230,230,287,0,40,137,30,4630,36
