"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595524677","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595524679","4","","Aggregated",0.00,0.00,42,110,430,710,840,840,840,840,840,840,840,840,9,0,42,253,32,842,45
"1595524681","8","","Aggregated",2.50,0.00,39,42,90,110,120,710,840,840,840,840,840,840,32,0,37,106,31,842,39
"1595524683","10","","Aggregated",6.50,0.00,37,42,43,52,120,120,710,840,840,840,840,840,63,0,37,76,30,842,40
"1595524685","10","","Aggregated",9.00,0.00,36,39,42,43,110,120,710,840,840,840,840,840,100,0,36,62,29,842,40
"1595524687","10","","Aggregated",11.12,0.00,35,39,41,42,84,120,430,710,840,840,840,840,137,0,35,58,29,842,40
"1595524689","10","","Aggregated",12.70,0.00,35,37,39,41,52,90,120,160,350,350,350,350,167,0,35,54,27,842,39
"1595524691","10","","Aggregated",15.30,0.00,34,36,39,40,47,59,120,160,350,350,350,350,208,0,35,50,27,842,39
"1595524693","10","","Aggregated",16.90,0.00,34,36,38,39,47,58,110,160,350,350,350,350,240,0,35,48,27,842,39
"1595524695","10","","Aggregated",18.20,0.00,34,35,37,38,41,58,110,160,350,350,350,350,279,0,34,47,27,842,39
"1595524697","0","","Aggregated",18.20,0.00,34,35,37,38,41,48,80,110,140,140,140,140,309,0,34,46,27,842,38
