"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595524677","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595524679","4","","Aggregated",0.00,0.00,150,340,910,910,1000,1000,1000,1000,1000,1000,1000,1000,8,0,130,346,42,1027,48
"1595524681","8","","Aggregated",1.00,0.00,76,120,130,150,340,910,1000,1000,1000,1000,1000,1000,31,0,76,170,35,1027,47
"1595524683","10","","Aggregated",6.25,0.00,53,65,85,120,150,340,910,1000,1000,1000,1000,1000,63,0,53,111,34,1027,46
"1595524685","10","","Aggregated",9.50,0.00,51,57,66,76,130,190,910,1000,1000,1000,1000,1000,100,0,51,89,31,1027,45
"1595524687","10","","Aggregated",11.12,0.00,51,56,63,73,120,150,880,910,1000,1000,1000,1000,132,0,51,80,31,1027,45
"1595524689","10","","Aggregated",12.40,0.00,50,54,58,62,76,97,140,150,270,270,270,270,173,0,51,74,31,1027,44
"1595524691","10","","Aggregated",16.20,0.00,50,54,57,59,69,81,120,150,270,270,270,270,213,0,51,70,31,1027,44
"1595524693","10","","Aggregated",17.80,0.00,50,54,57,60,73,92,150,270,540,540,540,540,254,0,50,69,31,1027,44
"1595524695","10","","Aggregated",18.70,0.00,50,54,58,63,75,92,130,270,540,540,540,540,285,0,50,68,31,1027,44
"1595524697","0","","Aggregated",18.90,0.00,50,54,57,61,75,92,130,190,540,540,540,540,313,0,50,66,31,1027,44
