"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1595524677","1","","Aggregated",0.00,0.00,"N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A","N/A",0,0,0,0,0,0,0
"1595524679","4","","Aggregated",0.00,0.00,140,140,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100,6,0,120,416,35,1134,35
"1595524681","8","","Aggregated",1.50,0.00,44,55,110,120,160,1000,1100,1100,1100,1100,1100,1100,30,0,40,130,27,1134,37
"1595524683","10","","Aggregated",5.50,0.00,38,48,55,67,120,140,1000,1100,1100,1100,1100,1100,64,0,38,84,27,1134,39
"1595524685","10","","Aggregated",8.83,0.00,37,44,50,54,120,140,1000,1100,1100,1100,1100,1100,100,0,37,70,27,1134,41
"1595524687","10","","Aggregated",10.88,0.00,36,41,47,51,110,140,270,1000,1100,1100,1100,1100,136,0,36,63,27,1134,41
"1595524689","10","","Aggregated",12.70,0.00,36,40,44,48,60,120,160,180,270,270,270,270,171,0,36,59,27,1134,40
"1595524691","10","","Aggregated",15.60,0.00,36,39,43,45,54,63,170,180,270,270,270,270,205,0,36,57,27,1134,39
"1595524693","10","","Aggregated",17.50,0.00,36,38,41,43,52,60,170,180,270,270,270,270,240,0,36,54,27,1134,39
"1595524695","10","","Aggregated",17.60,0.00,35,38,41,43,51,60,140,170,170,170,170,170,281,0,36,52,27,1134,39
"1595524697","0","","Aggregated",18.10,0.00,35,38,41,43,51,93,120,170,170,170,170,170,314,0,36,50,26,1134,39
